period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,31.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8229478600106177,0.50506926135452,-0.6644700978804412,194980.81008798225,1.6293762518898793,2005-12-20,2026-04-17,5112,1364,0.2668231611893584,0.09076682316118936,0.4254694835680751,0.48376369327073554,21.0,,,,23.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8228877023341759,0.6637643658015453,-0.9026622181786821,194850.32502865337,1.2397286518092565,2005-12-20,2026-04-17,5112,626,0.12245696400625979,0.09076682316118936,0.8147496087636933,0.09448356807511737,,19.0,,,,19.5,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.8228476579123891,0.5300329134394492,-0.6791501552839461,194763.5126698165,1.5524463425730088,2005-12-20,2026-04-17,5112,845,0.16529733959311424,0.09076682316118936,0.5269953051643192,0.3822378716744914,,,,,26.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8228476579123891,0.5300329134394492,-0.6791501552839461,194763.5126698165,1.5524463425730088,2005-12-20,2026-04-17,5112,845,0.16529733959311424,0.09076682316118936,0.5269953051643192,0.3822378716744914,23.0,,,,26.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8228476579123891,0.5300329134394492,-0.6791501552839461,194763.5126698165,1.5524463425730088,2005-12-20,2026-04-17,5112,845,0.16529733959311424,0.09076682316118936,0.5269953051643192,0.3822378716744914,23.5,,,,26.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8222951382426258,0.6418429440413045,-0.9050142666099753,193569.4519972684,1.2811469626278367,2005-12-20,2026-04-17,5112,491,0.09604851330203443,0.09076682316118936,0.7883411580594679,0.12089201877934272,,16.0,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8218214131870611,0.6569754405006251,-0.9389558913829801,192551.22067872147,1.2509164917349438,2005-12-20,2026-04-17,5112,655,0.1281298904538341,0.09076682316118936,0.8204225352112676,0.08881064162754304,,15.5,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8214401078891613,0.658048088962372,-0.9050142666099753,191735.33869910045,1.248297991693024,2005-12-20,2026-04-17,5112,592,0.11580594679186229,0.09076682316118936,0.8080985915492958,0.10113458528951487,,19.5,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8214016120332024,0.7006789984062031,-0.9389558913829801,191653.15171433182,1.1722937520627856,2005-12-20,2026-04-17,5112,1028,0.20109546165884193,0.09076682316118936,0.8933881064162754,0.01584507042253521,,21.0,,,,24.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8209934826178478,0.5070511747167806,-0.6906253654918969,190783.87042712254,1.619153102399227,2005-12-20,2026-04-17,5112,1291,0.25254303599374023,0.09076682316118936,0.4397496087636933,0.4694835680751174,21.5,,,,23.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.820528838080504,0.6853120819630437,-0.9172553273574782,189798.77981047952,1.197306832429013,2005-12-20,2026-04-17,5112,802,0.15688575899843504,0.09076682316118936,0.8491784037558685,0.060054773082942096,,21.5,,,,21.5,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.8204702656131846,0.5127700173855554,-0.6354964818221662,189674.9443722966,1.600074571045497,2005-12-20,2026-04-17,5112,1204,0.23552425665101723,0.09076682316118936,0.4567683881064163,0.4524647887323944,,,,,24.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8204702656131846,0.5127700173855554,-0.6354964818221662,189674.9443722966,1.600074571045497,2005-12-20,2026-04-17,5112,1204,0.23552425665101723,0.09076682316118936,0.4567683881064163,0.4524647887323944,22.5,,,,24.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8204702656131846,0.5127700173855554,-0.6354964818221662,189674.9443722966,1.600074571045497,2005-12-20,2026-04-17,5112,1204,0.23552425665101723,0.09076682316118936,0.4567683881064163,0.4524647887323944,23.0,,,,24.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8204702656131846,0.5127700173855554,-0.6354964818221662,189674.9443722966,1.600074571045497,2005-12-20,2026-04-17,5112,1204,0.23552425665101723,0.09076682316118936,0.4567683881064163,0.4524647887323944,23.5,,,,24.0,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8201052287475714,0.7082045407001459,-0.9492967664455552,188904.90331019607,1.1580061714046597,2005-12-20,2026-04-17,5112,1096,0.21439749608763695,0.09076682316118936,0.9066901408450704,0.002543035993740219,,,,,,32.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.819078541159163,0.5208984441610601,-0.655771974547428,186755.0206070529,1.5724342246372818,2005-12-20,2026-04-17,5112,1025,0.20050860719874805,0.09076682316118936,0.49178403755868544,0.41744913928012517,21.5,,,,25.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8187791389377317,0.5232687632034302,-0.655771974547428,186132.46661015155,1.5647391866565834,2005-12-20,2026-04-17,5112,992,0.19405320813771518,0.09076682316118936,0.4982394366197183,0.41099374021909235,22.0,,,,25.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8187240706410375,0.4883330111359577,-0.6888008544263351,186018.17684944725,1.6765691689294686,2005-12-20,2026-04-17,5112,1327,0.259585289514867,0.09076682316118936,0.4327073552425665,0.4765258215962441,18.5,,,,24.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8185049330970471,0.5299788393669178,-0.6791501552839461,185564.03539234833,1.5444105920809705,2005-12-20,2026-04-17,5112,847,0.1656885758998435,0.09076682316118936,0.52660406885759,0.3826291079812207,22.5,,,,26.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8183690660612843,0.7080411839692337,-0.9492967664455552,185282.99362304292,1.1558212779001917,2005-12-20,2026-04-17,5112,1089,0.2130281690140845,0.09076682316118936,0.905320813771518,0.003912363067292645,,21.5,,,,31.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8183165682131237,0.539029862324319,-0.693289889690607,185174.50993799118,1.5181284478090116,2005-12-20,2026-04-17,5112,604,0.11815336463223787,0.09076682316118936,0.5741392801251957,0.335093896713615,22.5,,,,27.0,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,20.0,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,20.5,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,21.0,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,21.5,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,22.0,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,22.5,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,23.0,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8180870958543751,0.6606531038110534,-0.9050142666099753,184701.02739670762,1.2383005409876162,2005-12-20,2026-04-17,5112,594,0.11619718309859155,0.09076682316118936,0.8084898278560251,0.1007433489827856,,23.5,,,,19.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8173252742459685,0.5040197680794303,-0.6644700978804416,183137.36010776964,1.6216135278986978,2005-12-20,2026-04-17,5112,1373,0.2685837245696401,0.09076682316118936,0.42370892018779344,0.4855242566510172,20.5,,,,23.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8171623817924387,0.7036574286144344,-0.9319223917203256,182804.65441941086,1.1613071198601654,2005-12-20,2026-04-17,5112,1055,0.20637715179968702,0.09076682316118936,0.8986697965571205,0.01056338028169014,,22.0,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8171206641597533,0.6638922152305334,-0.9389558913829801,182719.5391786352,1.2308032018059016,2005-12-20,2026-04-17,5112,749,0.14651799687010955,0.09076682316118936,0.838810641627543,0.07042253521126761,,16.0,,,,24.5,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.817092870066541,0.5393355077628439,-0.6932898896906063,182662.85263420528,1.5149992134874093,2005-12-20,2026-04-17,5112,601,0.11756651017214398,0.09076682316118936,0.5747261345852895,0.3345070422535211,,,,,27.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.817092870066541,0.5393355077628439,-0.6932898896906063,182662.85263420528,1.5149992134874093,2005-12-20,2026-04-17,5112,601,0.11756651017214398,0.09076682316118936,0.5747261345852895,0.3345070422535211,23.0,,,,27.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.817092870066541,0.5393355077628439,-0.6932898896906063,182662.85263420528,1.5149992134874093,2005-12-20,2026-04-17,5112,601,0.11756651017214398,0.09076682316118936,0.5747261345852895,0.3345070422535211,23.5,,,,27.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8170918682485944,0.5059489138528549,-0.6644700978804413,182660.80972100634,1.6149691122496,2005-12-20,2026-04-17,5112,1355,0.2650625978090767,0.09076682316118936,0.4272300469483568,0.48200312989045385,22.0,,,,23.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8156252423927965,0.5179494383739445,-0.6335971113382411,179693.2361779492,1.5747198123302892,2005-12-20,2026-04-17,5112,1082,0.21165884194053208,0.09076682316118936,0.48063380281690143,0.42859937402190923,22.0,,,,25.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.815065893333073,0.7016591061106543,-0.9252523729080172,178573.56867912435,1.1616266164506017,2005-12-20,2026-04-17,5112,1004,0.19640062597809077,0.09076682316118936,0.8886932707355243,0.020539906103286387,,21.5,,,,24.0,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8150346654307827,0.6752113112446783,-0.908545904069815,178511.25464777983,1.2070808824697492,2005-12-20,2026-04-17,5112,710,0.1388888888888889,0.09076682316118936,0.8311815336463224,0.07805164319248827,,,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8150346654307827,0.6752113112446783,-0.908545904069815,178511.25464777983,1.2070808824697492,2005-12-20,2026-04-17,5112,710,0.1388888888888889,0.09076682316118936,0.8311815336463224,0.07805164319248827,,22.0,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8150346654307827,0.6752113112446783,-0.908545904069815,178511.25464777983,1.2070808824697492,2005-12-20,2026-04-17,5112,710,0.1388888888888889,0.09076682316118936,0.8311815336463224,0.07805164319248827,,22.5,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8150346654307827,0.6752113112446783,-0.908545904069815,178511.25464777983,1.2070808824697492,2005-12-20,2026-04-17,5112,710,0.1388888888888889,0.09076682316118936,0.8311815336463224,0.07805164319248827,,23.0,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8150346654307827,0.6752113112446783,-0.908545904069815,178511.25464777983,1.2070808824697492,2005-12-20,2026-04-17,5112,710,0.1388888888888889,0.09076682316118936,0.8311815336463224,0.07805164319248827,,23.5,,,,20.5,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.8149154386605837,0.5353364140001124,-0.6614143463689204,178273.53247426692,1.522249220021137,2005-12-20,2026-04-17,5112,728,0.14241001564945227,0.09076682316118936,0.5498826291079812,0.3593505477308294,,,,,26.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8149154386605837,0.5353364140001124,-0.6614143463689204,178273.53247426692,1.522249220021137,2005-12-20,2026-04-17,5112,728,0.14241001564945227,0.09076682316118936,0.5498826291079812,0.3593505477308294,23.0,,,,26.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8149154386605837,0.5353364140001124,-0.6614143463689204,178273.53247426692,1.522249220021137,2005-12-20,2026-04-17,5112,728,0.14241001564945227,0.09076682316118936,0.5498826291079812,0.3593505477308294,23.5,,,,26.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8147361282705334,0.5096451304470246,-0.6416997898474823,177916.57824187435,1.5986341860186215,2005-12-20,2026-04-17,5112,1239,0.24237089201877934,0.09076682316118936,0.44992175273865415,0.4593114241001565,20.5,,,,24.5,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8146797420771168,0.7043937908203648,-0.9319223917203256,177804.47042465748,1.1565686022420905,2005-12-20,2026-04-17,5112,1056,0.20657276995305165,0.09076682316118936,0.8988654147104851,0.010367762128325509,,,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8146797420771168,0.7043937908203648,-0.9319223917203256,177804.47042465748,1.1565686022420905,2005-12-20,2026-04-17,5112,1056,0.20657276995305165,0.09076682316118936,0.8988654147104851,0.010367762128325509,,22.5,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8146797420771168,0.7043937908203648,-0.9319223917203256,177804.47042465748,1.1565686022420905,2005-12-20,2026-04-17,5112,1056,0.20657276995305165,0.09076682316118936,0.8988654147104851,0.010367762128325509,,23.0,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8146797420771168,0.7043937908203648,-0.9319223917203256,177804.47042465748,1.1565686022420905,2005-12-20,2026-04-17,5112,1056,0.20657276995305165,0.09076682316118936,0.8988654147104851,0.010367762128325509,,23.5,,,,25.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.814643199429472,0.507851007519281,-0.6906253654918972,177731.85169118363,1.604098815140272,2005-12-20,2026-04-17,5112,1287,0.2517605633802817,0.09076682316118936,0.4405320813771518,0.46870109546165883,22.0,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8144801156578347,0.5159998087351126,-0.6335971113382409,177408.1099120187,1.578450421627862,2005-12-20,2026-04-17,5112,1104,0.215962441314554,0.09076682316118936,0.4763302034428795,0.43290297339593115,21.5,,,,25.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8144627152259516,0.6982228852447789,-0.9275773679553054,177373.60098723482,1.1664795474877938,2005-12-20,2026-04-17,5112,981,0.19190140845070422,0.09076682316118936,0.8841940532081377,0.025039123630672927,,22.0,,,,23.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8138456130459166,0.503142056055673,-0.6932375892227687,176153.86834988964,1.61752650817141,2005-12-20,2026-04-17,5112,1008,0.19718309859154928,0.09076682316118936,0.4951095461658842,0.41412363067292646,19.0,,,,27.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.813769944190335,0.6536949021626255,-0.9050142666099753,176004.8551847397,1.2448772990245627,2005-12-20,2026-04-17,5112,581,0.11365414710485133,0.09076682316118936,0.8059467918622848,0.10328638497652583,,18.5,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8133965107616463,0.7062233302710258,-0.943014702328628,175271.21359359944,1.1517553667470755,2005-12-20,2026-04-17,5112,1085,0.212245696400626,0.09076682316118936,0.9045383411580594,0.004694835680751174,,22.0,,,,26.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8132726858299828,0.501483507643235,-0.6932375892227692,175028.59153451025,1.6217336630909915,2005-12-20,2026-04-17,5112,1068,0.20892018779342722,0.09076682316118936,0.48337245696400627,0.4258607198748044,19.0,,,,26.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8131965019426772,0.5286812444029723,-0.6614143463689202,174879.47583479533,1.5381603008463098,2005-12-20,2026-04-17,5112,858,0.16784037558685447,0.09076682316118936,0.5244522691705791,0.3847809076682316,21.5,,,,26.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8128340198582136,0.6890352396392851,-0.9289876159387227,174171.63790666193,1.1796697368972564,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,22.0,,,,22.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.812774923146784,0.5137982522319936,-0.6616790328991335,174056.4951831054,1.5818950718808489,2005-12-20,2026-04-17,5112,961,0.18798904538341157,0.09076682316118936,0.5043035993740219,0.40492957746478875,20.0,,,,27.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8126417322491162,0.5240227465916107,-0.6791501552839462,173797.2542753996,1.5507756820381622,2005-12-20,2026-04-17,5112,956,0.18701095461658843,0.09076682316118936,0.5052816901408451,0.40395148669796554,21.5,,,,26.0,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8125623755083049,0.6801686907266424,-0.9193389953969737,173642.96997621396,1.1946483079663999,2005-12-20,2026-04-17,5112,754,0.1474960876369327,0.09076682316118936,0.8397887323943662,0.06944444444444445,,,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8125623755083049,0.6801686907266424,-0.9193389953969737,173642.96997621396,1.1946483079663999,2005-12-20,2026-04-17,5112,754,0.1474960876369327,0.09076682316118936,0.8397887323943662,0.06944444444444445,,22.0,,,,21.0,,
