period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,both_low_pe_wait_to_tqqq,0.8548697727523311,0.6455805481384148,-0.9008888537510638,277286.9668500974,1.3241876249484579,2005-12-20,2026-04-17,5112,524,0.10250391236306729,0.09076682316118936,0.7947965571205008,0.11443661971830986,,18.5,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8532678217063638,0.6919327039595315,-0.9492967664455552,272469.2336087987,1.2331659087995184,2005-12-20,2026-04-17,5112,985,0.19268388106416276,0.09076682316118936,0.8849765258215962,0.024256651017214397,,19.5,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.853015169025191,0.6548832697379923,-0.9172553273574782,271716.7055819533,1.3025453671559941,2005-12-20,2026-04-17,5112,612,0.11971830985915492,0.09076682316118936,0.8120109546165885,0.09722222222222222,,16.0,,,,21.5,,
from_20051220,qqq_low_pe_only_uvix,0.8530021615809682,0.5324756078318484,-0.6963385654929712,271678.01633775793,1.6019553741705657,2005-12-20,2026-04-17,5112,203,0.03971048513302034,0.051056338028169015,0.7320031298904538,0.21694053208137715,,,,,,,22.0,
from_20051220,both_low_pe_wait_to_tqqq,0.8528585852803019,0.6384116135900977,-0.9062203999577724,271251.31187933,1.3359070654812575,2005-12-20,2026-04-17,5112,457,0.08939749608763693,0.09076682316118936,0.7816901408450704,0.12754303599374023,,17.5,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8526578818118056,0.6441934504729107,-0.908545904069815,270655.8949384793,1.3236053256764075,2005-12-20,2026-04-17,5112,476,0.09311424100156494,0.09076682316118936,0.7854068857589984,0.1238262910798122,,15.5,,,,20.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8524808418581118,0.5054551211252254,-0.6932375892227688,270131.7109962855,1.6865608957732008,2005-12-20,2026-04-17,5112,935,0.18290297339593115,0.09076682316118936,0.5093896713615024,0.3998435054773083,18.5,,,,29.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8523964870659375,0.6726331085803783,-0.9193389953969737,269882.29102701857,1.267253241317481,2005-12-20,2026-04-17,5112,736,0.14397496087636932,0.09076682316118936,0.8362676056338029,0.07296557120500782,,19.5,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8522394856816911,0.6567502497278239,-0.9105007967655108,269418.65271083266,1.2976614565961466,2005-12-20,2026-04-17,5112,613,0.11991392801251956,0.09076682316118936,0.812206572769953,0.09702660406885759,,17.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8522079464891663,0.6565319602594081,-0.9289876159387227,269325.60620063724,1.2980448753057552,2005-12-20,2026-04-17,5112,633,0.1238262910798122,0.09076682316118936,0.8161189358372457,0.09311424100156494,,16.0,,,,22.0,,
from_20051220,sp500_high_pe_tqqq_to_wait,0.8521512800875939,0.5054687152627805,-0.693237589222769,269158.50647970627,1.685863544778596,2005-12-20,2026-04-17,5112,933,0.18251173708920188,0.09076682316118936,0.5097809076682316,0.399452269170579,18.5,,,,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8521512800875939,0.5054687152627805,-0.693237589222769,269158.50647970627,1.685863544778596,2005-12-20,2026-04-17,5112,933,0.18251173708920188,0.09076682316118936,0.5097809076682316,0.399452269170579,18.5,,,,30.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8521512800875939,0.5054687152627805,-0.693237589222769,269158.50647970627,1.685863544778596,2005-12-20,2026-04-17,5112,933,0.18251173708920188,0.09076682316118936,0.5097809076682316,0.399452269170579,18.5,,,,30.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8521512800875939,0.5054687152627805,-0.693237589222769,269158.50647970627,1.685863544778596,2005-12-20,2026-04-17,5112,933,0.18251173708920188,0.09076682316118936,0.5097809076682316,0.399452269170579,18.5,,,,31.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8521512800875939,0.5054687152627805,-0.693237589222769,269158.50647970627,1.685863544778596,2005-12-20,2026-04-17,5112,933,0.18251173708920188,0.09076682316118936,0.5097809076682316,0.399452269170579,18.5,,,,31.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8520416140823506,0.5347472413452578,-0.6614143463689203,268835.3997241608,1.5933539216375925,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.5582942097026604,0.35093896713615025,21.5,,,,27.5,,,
from_20051220,qqq_low_pe_only_uvix,0.8519531896498709,0.5406314014249382,-0.6963385654929712,268575.1451527853,1.5758485123216746,2005-12-20,2026-04-17,5112,90,0.017605633802816902,0.07316118935837246,0.7098982785602503,0.21694053208137715,,,,,,,19.5,
from_20051220,either_high_pe_tqqq_to_wait,0.8516762465924996,0.5196870833354513,-0.6616790328991333,267761.5835073656,1.6388251197745347,2005-12-20,2026-04-17,5112,989,0.19346635367762127,0.09076682316118936,0.4988262910798122,0.4104068857589984,20.5,,,,26.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8515403045337271,0.6576752071210478,-0.9319223917203256,267363.09120634577,1.2947733095509524,2005-12-20,2026-04-17,5112,667,0.1304773082942097,0.09076682316118936,0.8227699530516432,0.08646322378716745,,15.5,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8514605195485789,0.6985145453645389,-0.9319223917203256,267129.47696859087,1.2189588967030327,2005-12-20,2026-04-17,5112,1023,0.20011737089201878,0.09076682316118936,0.8924100156494522,0.016823161189358372,,20.5,,,,25.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8513834174067085,0.514708089343726,-0.6616790328991334,266903.9026176731,1.6541092612168917,2005-12-20,2026-04-17,5112,927,0.1813380281690141,0.09076682316118936,0.5109546165884195,0.3982785602503912,19.5,,,,27.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8513677951111822,0.6725564160841422,-0.908545904069815,266858.21922275505,1.2658682227256743,2005-12-20,2026-04-17,5112,705,0.13791079812206572,0.09076682316118936,0.8302034428794992,0.07902973395931143,,20.0,,,,20.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8509090554666825,0.5098682141428057,-0.6354964818221664,265520.0621186363,1.6688803731317852,2005-12-20,2026-04-17,5112,1238,0.2421752738654147,0.09076682316118936,0.45011737089201875,0.45911580594679186,21.0,,,,24.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8508863793054835,0.6614486091817225,-0.9105007967655108,265454.08082975005,1.286398319527974,2005-12-20,2026-04-17,5112,636,0.12441314553990611,0.09076682316118936,0.8167057902973396,0.09252738654147105,,18.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8504654423139446,0.6396846709326166,-0.9062203999577724,264232.0985663915,1.329507304081594,2005-12-20,2026-04-17,5112,463,0.09057120500782473,0.09076682316118936,0.7828638497652582,0.12636932707355242,,18.0,,,,18.0,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8504401548085765,0.6726104582573537,-0.9105007967655108,264158.8593549785,1.2643873498666025,2005-12-20,2026-04-17,5112,664,0.1298904538341158,0.09076682316118936,0.8221830985915493,0.08705007824726134,,,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8504401548085765,0.6726104582573537,-0.9105007967655108,264158.8593549785,1.2643873498666025,2005-12-20,2026-04-17,5112,664,0.1298904538341158,0.09076682316118936,0.8221830985915493,0.08705007824726134,,21.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8504401548085765,0.6726104582573537,-0.9105007967655108,264158.8593549785,1.2643873498666025,2005-12-20,2026-04-17,5112,664,0.1298904538341158,0.09076682316118936,0.8221830985915493,0.08705007824726134,,21.5,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8504401548085765,0.6726104582573537,-0.9105007967655108,264158.8593549785,1.2643873498666025,2005-12-20,2026-04-17,5112,664,0.1298904538341158,0.09076682316118936,0.8221830985915493,0.08705007824726134,,22.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8504401548085765,0.6726104582573537,-0.9105007967655108,264158.8593549785,1.2643873498666025,2005-12-20,2026-04-17,5112,664,0.1298904538341158,0.09076682316118936,0.8221830985915493,0.08705007824726134,,22.5,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8504401548085765,0.6726104582573537,-0.9105007967655108,264158.8593549785,1.2643873498666025,2005-12-20,2026-04-17,5112,664,0.1298904538341158,0.09076682316118936,0.8221830985915493,0.08705007824726134,,23.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8504401548085765,0.6726104582573537,-0.9105007967655108,264158.8593549785,1.2643873498666025,2005-12-20,2026-04-17,5112,664,0.1298904538341158,0.09076682316118936,0.8221830985915493,0.08705007824726134,,23.5,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8503270798624563,0.6975573550321025,-0.9492967664455552,263831.60084873537,1.219006686300832,2005-12-20,2026-04-17,5112,1011,0.1977699530516432,0.09076682316118936,0.8900625978090767,0.01917057902973396,,20.0,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8498261542169769,0.6712058953562967,-0.9105007967655108,262386.46549330774,1.2661184296747916,2005-12-20,2026-04-17,5112,663,0.12969483568075119,0.09076682316118936,0.8219874804381847,0.08724569640062597,,20.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8498261542169769,0.6712058953562967,-0.9105007967655108,262386.46549330774,1.2661184296747916,2005-12-20,2026-04-17,5112,663,0.12969483568075119,0.09076682316118936,0.8219874804381847,0.08724569640062597,,20.5,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8496939492655187,0.703923300604703,-0.943014702328628,262006.32050752753,1.2070831417792136,2005-12-20,2026-04-17,5112,1077,0.2106807511737089,0.09076682316118936,0.9029733959311425,0.006259780907668232,,21.0,,,,26.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8490119870822854,0.6853303620387942,-0.9289876159387227,260053.6938986415,1.2388360914822942,2005-12-20,2026-04-17,5112,834,0.16314553990610328,0.09076682316118936,0.8554381846635368,0.053794992175273865,,20.5,,,,22.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8485085935983618,0.6549937389676589,-0.9275773679553054,258621.23737183286,1.295445350265032,2005-12-20,2026-04-17,5112,627,0.12265258215962441,0.09076682316118936,0.814945226917058,0.09428794992175274,,15.5,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8483941667478545,0.7030178720280682,-0.9438215355583166,258296.67232787033,1.2067889032470887,2005-12-20,2026-04-17,5112,1071,0.20950704225352113,0.09076682316118936,0.9017996870109546,0.007433489827856025,,21.0,,,,26.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8479930319735423,0.6425267544246583,-0.9105007967655108,257161.93261692816,1.3197785557316843,2005-12-20,2026-04-17,5112,456,0.0892018779342723,0.09076682316118936,0.7814945226917058,0.12773865414710486,,15.5,,,,20.0,,
from_20051220,qqq_high_pe_block_uvix,0.8475412986879021,0.5504944345356166,-0.6963385654929712,255889.73268119822,1.5396001222117108,2005-12-20,2026-04-17,5112,162,0.03169014084507042,0.059076682316118935,0.723982785602504,0.21694053208137715,,,,,,,,26.5
from_20051220,both_low_pe_wait_to_tqqq,0.8474355767489172,0.6687705295024297,-0.908545904069815,255592.85708025258,1.2671544862771027,2005-12-20,2026-04-17,5112,696,0.13615023474178403,0.09076682316118936,0.8284428794992176,0.08079029733959311,,19.5,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8473116771368074,0.6298880231814091,-0.9062203999577724,255245.35386717657,1.3451782633637723,2005-12-20,2026-04-17,5112,373,0.07296557120500782,0.09076682316118936,0.7652582159624414,0.14397496087636932,,15.5,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8472104088298289,0.6458308239913151,-0.9193389953969737,254961.65868173118,1.3118147622530043,2005-12-20,2026-04-17,5112,495,0.09683098591549295,0.09076682316118936,0.7891236306729265,0.12010954616588419,,15.5,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8471018568610154,0.6909511674180565,-0.9389711444254518,254657.89179070623,1.2259938137545408,2005-12-20,2026-04-17,5112,917,0.17938184663536777,0.09076682316118936,0.8716744913928013,0.03755868544600939,,20.5,,,,23.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8470275860126903,0.7028759213652506,-0.94012388262824,254450.25390332818,1.205088352390053,2005-12-20,2026-04-17,5112,1061,0.2075508607198748,0.09076682316118936,0.8998435054773083,0.009389671361502348,,21.0,,,,25.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8467628734295816,0.6645845057309077,-0.9319223917203256,253711.50931372703,1.2741237060564854,2005-12-20,2026-04-17,5112,761,0.14886541471048514,0.09076682316118936,0.8411580594679187,0.06807511737089202,,16.0,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.846438560116495,0.6560766241945869,-0.9252523729080172,252809.21370111333,1.2901519866762519,2005-12-20,2026-04-17,5112,639,0.125,0.09076682316118936,0.8172926447574335,0.09194053208137715,,15.5,,,,24.0,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.8463222846878629,0.5450249819317615,-0.7324208697618663,252486.458989142,1.552813747524374,2005-12-20,2026-04-17,5112,456,0.0892018779342723,0.09076682316118936,0.6030907668231612,0.30614241001564946,,,,,27.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8463222846878629,0.5450249819317615,-0.7324208697618663,252486.458989142,1.552813747524374,2005-12-20,2026-04-17,5112,456,0.0892018779342723,0.09076682316118936,0.6030907668231612,0.30614241001564946,23.0,,,,27.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8463222846878629,0.5450249819317615,-0.7324208697618663,252486.458989142,1.552813747524374,2005-12-20,2026-04-17,5112,456,0.0892018779342723,0.09076682316118936,0.6030907668231612,0.30614241001564946,23.5,,,,27.5,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,19.5,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,20.0,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,20.5,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,21.0,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,21.5,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,22.0,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,22.5,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,23.0,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8463145197071351,0.6479671560934834,-0.9008888537510638,252464.91909056256,1.30610712556708,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,23.5,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8459471772861733,0.6500164019360547,-0.908545904069815,251447.9125583442,1.3014243560109322,2005-12-20,2026-04-17,5112,553,0.10817683881064162,0.09076682316118936,0.8004694835680751,0.10876369327073553,,16.0,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8457100975849914,0.6938084342911807,-0.9275773679553054,250793.614436119,1.2189389113567044,2005-12-20,2026-04-17,5112,954,0.18661971830985916,0.09076682316118936,0.8789123630672926,0.030320813771517997,,20.5,,,,23.5,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,19.0,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,19.5,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,20.0,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,20.5,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,21.0,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,21.5,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,22.0,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,22.5,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8452212542542084,0.642912246757988,-0.9062203999577724,249449.59919280474,1.3146759274168498,2005-12-20,2026-04-17,5112,475,0.09291862284820031,0.09076682316118936,0.7852112676056338,0.12402190923317684,,23.0,,,,18.0,,
