period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.05643040513849,0.5615247718723894,-0.6963385654929712,2247716.205382261,1.8813602855237377,507,,,0.25,16.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.05643040513849,0.5615247718723894,-0.6963385654929712,2247716.205382261,1.8813602855237377,507,,,0.25,16.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.05643040513849,0.5615247718723894,-0.6963385654929712,2247716.205382261,1.8813602855237377,507,,,0.25,16.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.056169302029649,0.5615256864441085,-0.7122685287132797,2241933.9380412274,1.8808922325849378,757,,,0.25,18.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.056169302029649,0.5615256864441085,-0.7122685287132797,2241933.9380412274,1.8808922325849378,757,,,0.25,18.5,26.0
from_20051220,sp500_high_pe_reduce_tqqq,1.0561090428043123,0.5190920622241978,-0.6413922070867124,2240601.475335384,2.034531289650457,2054,15.5,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0557892913945972,0.5616635144430105,-0.7121888425088442,2233543.662896747,1.8797540951927425,744,,,0.25,19.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0557892913945972,0.5616635144430105,-0.7121888425088442,2233543.662896747,1.8797540951927425,744,,,0.25,19.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0552656827782765,0.5615861590697304,-0.696338565492971,2222031.7726223334,1.8790806463719263,527,,,0.25,16.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,28.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,14.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0550215173437252,0.5614253421109083,-0.6963385654929708,2216682.935897078,1.8791839951095546,544,,,0.25,16.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0548951732110332,0.5615625156610478,-0.718731662483431,2213919.972469982,1.8784999778150346,664,,,0.25,18.5,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,23.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,19.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,19.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,20.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,22.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,21.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,18.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,23.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,18.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,20.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,21.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,,,0.25,22.0,20.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0546989733365568,0.5615785458595256,-0.6963385654929712,2209635.85399474,1.878096984140098,397,18.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0543040841248623,0.5620360416017378,-0.6963385654929712,2201037.141646135,1.8758656137428793,410,,,0.25,16.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0540148487779732,0.5616402068147953,-0.7187316624834306,2194759.2358896956,1.8766727096615108,649,,,0.25,19.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.053749374404922,0.5615682202452837,-0.6963385654929712,2189012.0527067133,1.8764405399305923,471,,,0.25,16.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.053749374404922,0.5615682202452837,-0.6963385654929712,2189012.0527067133,1.8764405399305923,471,,,0.25,16.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0534886117041289,0.561569133638645,-0.7122685287132793,2183380.802252951,1.8759731413265692,721,,,0.25,18.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0534886117041289,0.561569133638645,-0.7122685287132793,2183380.802252951,1.8759731413265692,721,,,0.25,18.5,24.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0534615420938125,0.5334294340710216,-0.687280440719285,2182797.0154236825,1.9748845391864016,1329,22.5,0.75,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0533621162734272,0.5563884037026251,-0.696338565492971,2180654.0581698273,1.893213642239067,167,,0.25,,22.5,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0533621162734272,0.5563884037026251,-0.696338565492971,2180654.0581698273,1.893213642239067,167,,0.25,,23.0,28.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0533621162734272,0.5563884037026251,-0.696338565492971,2180654.0581698273,1.893213642239067,167,28.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0533621162734272,0.5563884037026251,-0.696338565492971,2180654.0581698273,1.893213642239067,167,,0.25,,23.5,28.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0533229718382078,0.5423160463506216,-0.6754675649105151,2179810.914213599,1.9422677586737067,1042,24.5,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0528863412849288,0.53378343420132,-0.6872804407192854,2170427.180002941,1.9724972223244859,1310,23.0,0.75,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0528125102326578,0.5499271131055168,-0.6910218000845365,2168844.2596249194,1.9144582711830218,349,,0.5,,22.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.052799330099249,0.5618204982601764,-0.7349227670471692,2168561.7961456547,1.8739069388879839,532,,,0.25,18.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0525853300284238,0.5618291866060251,-0.7349227670471694,2163980.4510055026,1.8734970612456534,536,,,0.25,19.0,21.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0520528484210026,0.5459385088350213,-0.6922608645689208,2152620.904913809,1.927053745789025,894,25.0,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0517441618407193,0.561648264497077,-0.7187316624834306,2146061.609094038,1.8726028874717422,643,,,0.25,18.5,22.5
from_20051220,sp500_high_pe_reduce_tqqq,1.0516256060623896,0.5382878790945799,-0.6854144965772808,2143547.465712791,1.953649054537997,1014,18.0,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0508164695960565,0.5326357946076284,-0.6872804407192846,2126463.2018912993,1.9728611562243035,1374,22.0,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.05080458475368,0.5263204707952245,-0.678348096530161,2126213.2303680107,1.9965109530435052,1496,21.5,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0504038900287709,0.5412307056195182,-0.6770585964761233,2117801.8275402193,1.9407692119508055,1133,24.0,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,22.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,20.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,22.5,21.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,19.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,19.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,23.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,21.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,20.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,19.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,21.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0500527300626725,0.561981134294867,-0.7349227670471687,2110456.280647053,1.8684839507650062,481,,,0.25,23.5,21.0
from_20051220,sp500_high_pe_reduce_tqqq,1.0500457139715111,0.5270887872197647,-0.6478035203640558,2110309.7655006605,1.9921609782484415,1594,16.5,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0491708232622439,0.5620055762478485,-0.7349227670471694,2092115.2491833994,1.8668334756869955,480,,,0.25,18.5,21.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0484883852449411,0.5512209567585459,-0.6922608645689203,2078026.6806644031,1.9021199618580826,678,25.5,0.75,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0472892056462637,0.5591540201767207,-0.6963385654929712,2053488.4961158957,1.872988779219128,94,30.5,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0472892056462637,0.5591540201767207,-0.6963385654929712,2053488.4961158957,1.872988779219128,94,,0.0,,22.5,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0472892056462637,0.5591540201767207,-0.6963385654929712,2053488.4961158957,1.872988779219128,94,,0.0,,23.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0472892056462637,0.5591540201767207,-0.6963385654929712,2053488.4961158957,1.872988779219128,94,,0.0,,23.5,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0460193162963858,0.5509866825767676,-0.6910218000845372,2027803.843863044,1.898447547596845,309,,0.5,,23.0,27.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0460193162963858,0.5509866825767676,-0.6910218000845372,2027803.843863044,1.898447547596845,309,27.0,0.5,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0460193162963858,0.5509866825767676,-0.6910218000845372,2027803.843863044,1.898447547596845,309,,0.5,,23.5,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0460193162963858,0.5509866825767676,-0.6910218000845372,2027803.843863044,1.898447547596845,309,,0.5,,22.5,27.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,31.5,,0.5,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,30.5,,0.5,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,31.0,,0.5,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,32.0,,0.5,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,32.5,,0.5,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,23.5,,0.5,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,24.0,,0.5,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,24.5,,0.5,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,23.0,,0.5,,
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0459440833157645,0.5856458823330432,-0.7414227368736293,2026291.8124855713,1.78596676740734,1109,22.5,,0.5,,
from_20051220,sp500_high_pe_reduce_tqqq,1.0450832663242018,0.5358558287158355,-0.6854144965772813,2009067.2458229233,1.9503067995522538,1182,17.5,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.0440007443081507,0.5134741921700455,-0.6413922070867123,1987604.0063814363,2.0332097702826952,2298,15.0,0.75,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0439373647480985,0.5456691097727113,-0.6897710723267652,1986354.1546714636,1.9131326037182714,513,,0.5,,21.5,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0439373647480985,0.5456691097727113,-0.6897710723267652,1986354.1546714636,1.9131326037182714,513,,0.5,,21.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0439373647480985,0.5456691097727113,-0.6897710723267652,1986354.1546714636,1.9131326037182714,513,,0.5,,21.5,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0426349970001878,0.5416434135848056,-0.6910218000845364,1960836.1464574554,1.9249472454573502,585,,0.5,,21.5,27.5
from_20051220,sp500_high_pe_reduce_tqqq,1.0424696595109326,0.5243088000764892,-0.6377435798040789,1957618.9821928595,1.9882741990194541,1802,16.0,0.75,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0409886652661462,0.5536577700408535,-0.6963385654929715,1929024.4869701809,1.8802023950451077,202,,0.25,,22.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0409886652661462,0.5536577700408535,-0.6963385654929715,1929024.4869701809,1.8802023950451077,202,,0.25,,22.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0409886652661462,0.5536577700408535,-0.6963385654929715,1929024.4869701809,1.8802023950451077,202,,0.25,,22.0,31.0
from_20051220,sp500_high_pe_reduce_tqqq,1.0409698636106253,0.5479030392190797,-0.6897710723267649,1928664.0370236472,1.8999162061490085,495,21.5,0.5,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0402504555611731,0.5433494595358265,-0.6897710723267652,1914920.1332277323,1.914514567567326,555,,0.5,,21.5,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0402504555611731,0.5433494595358265,-0.6897710723267652,1914920.1332277323,1.914514567567326,555,,0.5,,21.5,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0391176929149548,0.5535053169186922,-0.6963385654929715,1893467.8792331286,1.8773400383931582,201,,0.25,,23.5,28.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0391176929149548,0.5535053169186922,-0.6963385654929715,1893467.8792331286,1.8773400383931582,201,28.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0391176929149548,0.5535053169186922,-0.6963385654929715,1893467.8792331286,1.8773400383931582,201,,0.25,,23.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0391176929149548,0.5535053169186922,-0.6963385654929715,1893467.8792331286,1.8773400383931582,201,,0.25,,22.5,28.0
from_20051220,sp500_high_pe_reduce_tqqq,1.0383809812602554,0.5348579244332339,-0.6854144965772814,1879638.8667571533,1.941414595961317,1274,17.0,0.75,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.038055332624495,0.5511903986885232,-0.6963385654929717,1873556.6804532856,1.8832971965665506,260,,0.25,,22.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.038055332624495,0.5511903986885232,-0.6963385654929717,1873556.6804532856,1.8832971965665506,260,,0.25,,22.0,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0371814305189533,0.5452455970725489,-0.6897710723267652,1857327.0278383463,1.9022279796253883,530,,0.5,,21.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0371814305189533,0.5452455970725489,-0.6897710723267652,1857327.0278383463,1.9022279796253883,530,,0.5,,21.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0371814305189533,0.5452455970725489,-0.6897710723267652,1857327.0278383463,1.9022279796253883,530,,0.5,,21.5,29.5
from_20051220,qqq_high_pe_reduce_tqqq,1.037058772483034,0.5205082353150466,-0.6716866859500854,1855059.8120811759,1.99239647352618,1756,20.5,0.75,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,23.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,23.0,29.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,30.0,0.0,,,
from_20051220,qqq_high_pe_reduce_tqqq,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,29.5,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,23.0,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,23.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,22.5,30.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,29.0,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,23.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,23.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,22.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0370285440207483,0.5596297630646988,-0.6963385654929716,1854501.4722973767,1.853061814192426,127,,0.0,,22.5,29.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0369077978160042,0.509403777965361,-0.6377435798040794,1852272.8029340592,2.03553220974838,2312,19.0,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.0362568713091704,0.5575893464969317,-0.6963385654929712,1840302.1429716465,1.8584588780604916,164,22.0,0.0,,,
