period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_0.75__tqqq_to_wait,0.47994994001915825,0.5843633741840166,-0.778415547595585,560.9820872848902,0.8213210499192263,0.29761612189727205,0.11206684689112804,0.5160973212091423,0.3718358318997297,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.0__tqqq_to_wait,0.5485101224766151,0.6121053809182713,-0.7784155475955845,1165.4911602062975,0.8961040689656224,0.24207421971000245,0.11206684689112804,0.5716392233964119,0.31629392971246006,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.25__tqqq_to_wait,0.6168241943726795,0.6199068212657433,-0.7784155475955843,2340.1397230513176,0.9950272737977467,0.19783730646350456,0.11206684689112804,0.6158761366429099,0.27205701646596214,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.5__tqqq_to_wait,0.6692544182550111,0.6273688249803298,-0.7784155475955848,3917.7120291777746,1.0667639060260838,0.11894814450724994,0.11206684689112804,0.6947652985991644,0.19316785450970755,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_2.0__tqqq_to_wait,0.762792167593286,0.6349509102336183,-0.7784155475955852,9448.576226147119,1.2013403797037332,0.07471123126075203,0.11206684689112804,0.7390022118456623,0.14893094126320963,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-0.5__wait_to_tqqq,0.8010684096947771,0.6698619085083212,-0.8233780092501201,13366.00644662694,1.1958709691056064,0.054313099041533544,0.11206684689112804,0.8680265421479479,0.01990661096092406,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-0.5__block_uvix,0.9710417842165187,0.6326041774598157,-0.7757742501280543,57332.664849974106,1.5349911031502812,0.013025313344802163,0.09904153354632587,0.8267387564512165,0.07421971000245761,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-0.75__wait_to_tqqq,0.8016447617711775,0.6691320844941404,-0.8233780092501202,13435.23724009071,1.1980366512797183,0.05259277463750307,0.11206684689112804,0.8663062177439175,0.021626935364954535,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-0.75__block_uvix,0.9571021763294036,0.6346087114593403,-0.7757742501280542,51124.875799685404,1.508176864021391,0.010813467682477268,0.10125337920865077,0.8245269107888916,0.07421971000245761,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.0__wait_to_tqqq,0.8480161544973976,0.664500167149614,-0.8233780092501202,20251.229357894845,1.2761714690531665,0.04472843450479233,0.11206684689112804,0.8584418776112067,0.029491275497665274,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.0__block_uvix,1.0888264137247017,0.6441547413144186,-0.7757742501280548,146354.94449482474,1.6903180926727577,0.002457606291472106,0.10960924059965593,0.8161710493978864,0.07421971000245761,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.25__wait_to_tqqq,0.8627319730904366,0.6623173399482718,-0.799606560459518,23018.172545481582,1.3025960835599104,0.03956746129270091,0.11206684689112804,0.8532809043991153,0.034652248709756694,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.25__block_uvix,1.0999830212409116,0.6442398307467325,-0.7757742501280541,159500.4800828449,1.7074123156370684,0.0022118456623248955,0.10985500122880315,0.8159252887687393,0.07421971000245761,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.5__wait_to_tqqq,0.8952853568311805,0.655648101621163,-0.7996065604595182,30448.324529706366,1.3654967575098405,0.019169329073482427,0.11206684689112804,0.8328827721798968,0.05505038092897518,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.5__block_uvix,1.0942552731446744,0.6452966039588524,-0.7757742501280543,152619.20363433778,1.6957400154153766,0.0014745637748832638,0.11059228311624478,0.8151880068812977,0.07421971000245761,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_0.5__tqqq_to_wait,0.45751970032727574,0.5578797720818627,-0.8176759792225873,438.38298631232533,0.8201044798952485,0.4052592774637503,0.11206684689112804,0.40845416564266407,0.47947898746620793,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_0.75__tqqq_to_wait,0.4508082640134694,0.5764270987776664,-0.7784155475955845,406.9010278820594,0.7820733358466733,0.3327598918653232,0.11206684689112804,0.4809535512410912,0.40697960186778076,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.0__tqqq_to_wait,0.505589665237419,0.6083293585002828,-0.7784155475955845,740.2831179046534,0.8311117294812986,0.26984517080363724,0.11206684689112804,0.5438682723027771,0.3440648808060949,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.25__tqqq_to_wait,0.5633843888916514,0.6144160825797322,-0.7784155475955846,1360.02258370107,0.9169427768332244,0.22044728434504793,0.11206684689112804,0.5932661587613665,0.29466699434750554,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.5__tqqq_to_wait,0.6433650443747141,0.6205312475045289,-0.778415547595585,3043.826937327186,1.0367971749400395,0.17522732858196116,0.11206684689112804,0.6384861145244531,0.24944703858441877,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_2.0__tqqq_to_wait,0.7208861198155934,0.6291527246313723,-0.778415547595585,6406.908291513934,1.1458046537714173,0.09461784222167609,0.11206684689112804,0.7190956008847382,0.16883755222413369,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-0.5__wait_to_tqqq,0.901766615787081,0.6623674698189774,-0.7996065604595183,32173.83866277175,1.3614295038274304,0.042270828213320226,0.11206684689112804,0.8559842713197345,0.03194888178913738,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-0.5__block_uvix,1.0366581301039735,0.6249396376492652,-0.7757742501280543,97285.29294824845,1.658813215950589,0.022364217252396165,0.08970262963873188,0.8360776603588105,0.07421971000245761,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-0.75__wait_to_tqqq,0.9210932803228269,0.6597880041329938,-0.789040140239729,37879.77238545137,1.3960442968847335,0.03588105185549275,0.11206684689112804,0.8495944949619071,0.038338658146964855,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-0.75__block_uvix,1.0795959355247273,0.6355098412754148,-0.7757742501280547,136254.46607016932,1.6987871239854746,0.011059228311624477,0.10100761857950356,0.8247726714180388,0.07421971000245761,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.0__wait_to_tqqq,0.9467408913987092,0.6567512602041996,-0.7890401402397291,46925.42403841416,1.441551693565605,0.030228557385106904,0.11206684689112804,0.8439420004915212,0.0439911526173507,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.0__block_uvix,1.0753082582512699,0.6409832993253769,-0.7757742501280548,131788.52849276597,1.6775916929239998,0.004423691324649791,0.10764315556647824,0.8181371344310642,0.07421971000245761,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.25__wait_to_tqqq,0.9405694834196048,0.6553511042148209,-0.7784155475955848,44580.24796014632,1.4352146160591357,0.024821823543868273,0.11206684689112804,0.8385352666502827,0.049397886458589335,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.25__block_uvix,1.0999830212409116,0.6442398307467325,-0.7757742501280541,159500.4800828449,1.7074123156370684,0.0022118456623248955,0.10985500122880315,0.8159252887687393,0.07421971000245761,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.5__wait_to_tqqq,1.0011654271842265,0.6491091331313905,-0.7784155475955845,73242.61722973552,1.5423684186270323,0.007618579503563529,0.11206684689112804,0.8213320226099778,0.06660113049889407,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.5__block_uvix,1.092718939607031,0.6453605695124528,-0.7784155475955845,150821.40513757276,1.6931913587973644,0.0004915212582944212,0.11157532563283362,0.8142049643647088,0.07421971000245761,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_0.5__tqqq_to_wait,0.6048828366717425,0.5762484190401723,-0.8029920342455606,2076.144701980772,1.0496910996810456,0.26714180388301795,0.11206684689112804,0.5465716392233965,0.34136151388547553,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_0.75__tqqq_to_wait,0.5895094417322979,0.5888288051517582,-0.7795016021466126,1777.298310172131,1.0011559159038836,0.22609977881543378,0.11206684689112804,0.5876136642909806,0.3003194888178914,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.0__tqqq_to_wait,0.5976080064345619,0.597486106546991,-0.7795016021466121,1929.2932750077819,1.0002040212922698,0.17915949864831654,0.11206684689112804,0.6345539444580978,0.2533792086507741,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.25__tqqq_to_wait,0.6754411470583002,0.6045046264998915,-0.778415547595585,4158.863708126136,1.1173465304461512,0.1297616121897272,0.11206684689112804,0.6839518309166871,0.20398132219218482,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.5__tqqq_to_wait,0.6799386771004985,0.606014587827279,-0.7784155475955843,4342.8383085373425,1.1219840095570253,0.12386335709019415,0.11206684689112804,0.6898500860162202,0.19808306709265175,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_2.0__tqqq_to_wait,0.8651914680961033,0.612991391630506,-0.7784155475955846,23513.8528936375,1.4114251519825851,0.06856721553207176,0.11206684689112804,0.7451462275743426,0.14278692553452937,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-0.5__wait_to_tqqq,0.8514789818785857,0.6657487471073977,-0.8233780092501202,20872.72408767057,1.2789794732294497,0.0462029982796756,0.11206684689112804,0.8599164413860899,0.02801671172278201,,,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-0.75__wait_to_tqqq,0.8935475261879215,0.6634982406058196,-0.8233780092501204,30000.642026970978,1.3467217718196978,0.04153354632587859,0.11206684689112804,0.8552469894322929,0.03268616367657901,,,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.0__wait_to_tqqq,0.9509062654155938,0.6617876159352315,-0.7996065604595181,48573.179325678786,1.4368752791963064,0.03784713688867043,0.11206684689112804,0.8515605799950848,0.03637257311378717,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.25__wait_to_tqqq,1.0150152826804173,0.6523693076626613,-0.7996065604595182,81870.84980115225,1.5558906140404745,0.022855738510690587,0.11206684689112804,0.8365691816171049,0.05136397149176702,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,
from_20100212,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-1.5__wait_to_tqqq,1.0491136551896472,0.6478534770612857,-0.7890401402397291,107350.12826733693,1.6193687189092651,0.011304988940771688,0.11206684689112804,0.8250184320471861,0.06291472106168591,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_0.0__tqqq_to_wait,0.6161015272053443,0.5756970602588737,-0.6956524255597649,2323.307752697246,1.070183556136802,0.4534283607766036,0.11206684689112804,0.36028508232981077,0.5276480707790612,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_0.0__tqqq_to_wait,0.6151187031319971,0.581236967324172,-0.6956524255597649,2300.598548162003,1.058292465401514,0.4136151388547555,0.11206684689112804,0.4000983042516589,0.48783484885721307,,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_0.5__tqqq_to_wait,0.6624897196260786,0.5912186477576736,-0.7672747910730222,3669.07439733739,1.120549431481426,0.38240353895305973,0.11206684689112804,0.43130990415335463,0.4566232489555173,,,,,,,,,,,,,,,,,,,,,,,14.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_0.5__tqqq_to_wait,0.665547546432514,0.5955681184959564,-0.7672747910730225,3779.5731918651945,1.1175002921803188,0.34898009338903907,0.11206684689112804,0.4647333497173753,0.4231998033914967,,,,,,,,,,,,,,,,,,,,,,,,0.5,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_1.0__tqqq_to_wait,0.8258237459357034,0.6126194891056501,-0.8064162696196793,16662.126072159284,1.3480206892231026,0.2735315802408454,0.11206684689112804,0.5401818628655689,0.34775129024330304,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_1.0__tqqq_to_wait,0.8274067432472632,0.6150827911813638,-0.8064162696196793,16896.923233796082,1.3451957282987834,0.2523961661341853,0.11206684689112804,0.561317276972229,0.3266158761366429,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_1.5__tqqq_to_wait,1.0448858569223565,0.6321115007820303,-0.7933679305001572,103829.13817949165,1.6530087739736639,0.1430326861636766,0.11206684689112804,0.6706807569427378,0.21725239616613418,,,,,,,,,,,,,,,,,,,,,,,14.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_1.5__tqqq_to_wait,1.0419687886172841,0.6332146173841333,-0.7933679305001572,101463.22827490146,1.645522323729277,0.13000737281887442,0.11206684689112804,0.6837060702875399,0.20422708282133203,,,,,,,,,,,,,,,,,,,,,,,,1.5,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_14.0_AND_bb_gt_2.0__tqqq_to_wait,1.026408573497052,0.6393592285893259,-0.8001197203762929,89674.20669089408,1.6053707017910837,0.047431801425411646,0.11206684689112804,0.7662816416810027,0.12165151142786926,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_18.0_AND_bb_gt_2.0__tqqq_to_wait,1.0291483062877202,0.6395695194377385,-0.8001197203762931,91652.03395501769,1.6091265687465377,0.04325387072990907,0.11206684689112804,0.7704595723765053,0.11747358073236668,,,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_0.0__tqqq_to_wait,0.6401045071666958,0.5923640370061889,-0.7525805523312157,2947.76562474461,1.080593127161783,0.3398869501105923,0.11206684689112804,0.4738264929958221,0.41410666011304986,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_0.0__tqqq_to_wait,0.628511796569786,0.5942517831779102,-0.8353383431775254,2628.759321679828,1.0576523526924257,0.2981076431555665,0.11206684689112804,0.5156057999508479,0.37232735315802407,,,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_0.5__tqqq_to_wait,0.7009266358566144,0.6035561092475883,-0.7972550813914322,5306.886697204181,1.1613280440991829,0.28532809043991153,0.11206684689112804,0.5283853526665028,0.3595478004423691,,,,,,,,,,,,,,,,,,,,,,,16.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_0.5__tqqq_to_wait,0.7306561624296202,0.6046263018079461,-0.811262913956917,7020.177356969276,1.2084425706338298,0.25313344802162696,0.11206684689112804,0.5605799950847874,0.32735315802408455,,,,,,,,,,,,,,,,,,,,,,,,0.5,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_1.0__tqqq_to_wait,0.8513081434917291,0.6194271302738743,-0.7973495406092067,20841.647774148714,1.3743475251323438,0.20521012533792088,0.11206684689112804,0.6085033177684935,0.27942983534037846,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_1.0__tqqq_to_wait,0.8711429026876962,0.6192325784735426,-0.7973495406092067,24755.033494317227,1.4068105150977885,0.1880068812976161,0.11206684689112804,0.6257065618087982,0.26222659130007375,,,,,,,,,,,,,,,,,,,,,,,,1.0,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_1.5__tqqq_to_wait,0.9989645550493225,0.6344001255998355,-0.7971620189902315,71952.73755944747,1.5746600839726907,0.10838043745391988,0.11206684689112804,0.7053330056524945,0.18260014745637748,,,,,,,,,,,,,,,,,,,,,,,16.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_1.5__tqqq_to_wait,1.0337679102776902,0.6338372924542096,-0.7971620189902315,95079.90144486821,1.630967320138193,0.0970754485131482,0.11206684689112804,0.7166379945932662,0.1712951585156058,,,,,,,,,,,,,,,,,,,,,,,,1.5,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_16.0_AND_bb_gt_2.0__tqqq_to_wait,1.0172336729261349,0.6398638548712335,-0.807288267744546,83338.4264966936,1.5897657996806889,0.036864094372081595,0.11206684689112804,0.7768493487343328,0.1110838043745392,,,,,,,,,,,,,,,,,,,,,,,16.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_20.0_AND_bb_gt_2.0__tqqq_to_wait,1.0366826321469405,0.6395245711037284,-0.8001197203762934,97304.19278582402,1.621020800432693,0.034652248709756694,0.11206684689112804,0.7790611943966577,0.1088719587122143,,,,,,,,,,,,,,,,,,,,,,,,2.0,20.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_0.0__tqqq_to_wait,0.6952472448846816,0.6058137902525489,-0.8448352288696401,5027.892561292223,1.1476253199763744,0.2455148685180634,0.11206684689112804,0.568198574588351,0.319734578520521,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_0.0__tqqq_to_wait,0.6535855578887706,0.600623092835801,-0.8301753778176053,3364.3201133615303,1.0881792020398533,0.2582944212337184,0.11206684689112804,0.555419021872696,0.33251413123617596,,,,,,,,,,,,,,,,,,,,,,,,0.0,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_0.5__tqqq_to_wait,0.7659350819658401,0.613649329253944,-0.8287567328605012,9724.29023287077,1.2481641312914666,0.20815925288768738,0.11206684689112804,0.6055541902187269,0.282378962890145,,,,,,,,,,,,,,,,,,,,,,,17.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_0.5__tqqq_to_wait,0.7561730894900114,0.6089166954831857,-0.7998782829208322,8891.720068188091,1.2418333987212737,0.2202015237159007,0.11206684689112804,0.5935119193905136,0.2944212337183583,,,,,,,,,,,,,,,,,,,,,,,,0.5,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_1.0__tqqq_to_wait,0.9060110437525271,0.6237713962904353,-0.7894936359612528,33353.094030632106,1.4524728917365708,0.15114278692553454,0.11206684689112804,0.6625706561808798,0.22536249692799212,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_1.0__tqqq_to_wait,0.9206722888251777,0.6220109127384156,-0.7723082005331674,37745.95924854746,1.4801545599447756,0.16318505775374784,0.11206684689112804,0.6505283853526665,0.23740476775620545,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_1.5__tqqq_to_wait,1.0304580923517683,0.6351493284137966,-0.8005566513056792,92611.9652821042,1.6223871241825987,0.07987220447284345,0.11206684689112804,0.7338412386335709,0.15409191447530105,,,,,,,,,,,,,,,,,,,,,,,17.0,1.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_1.5__tqqq_to_wait,1.0610762218459233,0.6349293153623845,-0.7842743844668651,117929.33009073477,1.671172201649433,0.08429589579749325,0.11206684689112804,0.7294175473089212,0.15851560579995086,,,,,,,,,,,,,,,,,,,,,,,,1.5,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_17.0_AND_bb_gt_2.0__tqqq_to_wait,1.0520289093809505,0.6402322207618879,-0.7989012227340258,109842.91789973601,1.6431989444845765,0.028999754239370852,0.11206684689112804,0.7847136888670435,0.10321946424182846,,,,,,,,,,,,,,,,,,,,,,,17.0,2.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_21.0_AND_bb_gt_2.0__tqqq_to_wait,1.0547606440763242,0.6401026202639398,-0.8017430474205303,112227.97190075956,1.6477992913720683,0.02875399361022364,0.11206684689112804,0.7849594494961907,0.10297370361268125,,,,,,,,,,,,,,,,,,,,,,,,2.0,21.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_0.0__tqqq_to_wait,0.7601189272929376,0.6122798223556319,-0.7862544026240248,9219.853350384694,1.2414567646023715,0.1966085033177685,0.11206684689112804,0.6171049397886459,0.2708282133202261,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_0.0__tqqq_to_wait,0.7387517463610589,0.6139405893254096,-0.8319024447835559,7569.622908166449,1.2032951709102508,0.19316785450970755,0.11206684689112804,0.6205455885967068,0.26738756451216517,,,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_0.5__tqqq_to_wait,0.814944855526949,0.6194387567301416,-0.7927935234734661,15129.433718226051,1.3156181247502723,0.16711722782010321,0.11206684689112804,0.6465962152863112,0.24133693782256083,,,,,,,,,,,,,,,,,,,,,,,18.0,0.5,,,,,,,
from_20100212,D_qqq_pe_AND_bb20z_tqqq_to_wait,D_qqq_pe_gt_22.0_AND_bb_gt_0.5__tqqq_to_wait,0.8018588467438108,0.6213880398084304,-0.8025598182117762,13461.038468699593,1.2904317356848682,0.16343081838289505,0.11206684689112804,0.6502826247235193,0.23765052838535267,,,,,,,,,,,,,,,,,,,,,,,,0.5,22.0,,,,,,
from_20100212,D_sp_pe_AND_bb20z_tqqq_to_wait,D_sp_pe_gt_18.0_AND_bb_gt_1.0__tqqq_to_wait,0.9460383827302299,0.6275854396090541,-0.7851402064703741,46652.744610327376,1.5074256396380894,0.12165151142786926,0.11206684689112804,0.6920619316785451,0.19587122143032687,,,,,,,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,
