period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,both_low_pe_wait_to_tqqq,1.2088524920559607,0.6669308341649995,-0.8020961910359831,360744.6063290273,1.8125605087211922,2010-02-12,2026-04-17,4069,214,0.05259277463750307,0.10002457606291472,0.8911280412877857,0.008847382649299582,,23.0,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2088524920559607,0.6669308341649995,-0.8020961910359831,360744.6063290273,1.8125605087211922,2010-02-12,2026-04-17,4069,214,0.05259277463750307,0.10002457606291472,0.8911280412877857,0.008847382649299582,,23.5,,,,22.0,,
from_20100212,qqq_high_pe_block_uvix,1.2026782743090716,0.6306754612930261,-0.777633016225483,344802.9862534682,1.9069685569235744,2010-02-12,2026-04-17,4069,86,0.021135414106660113,0.0788891619562546,0.8596706807569428,0.06144015728680265,,,,,,,,28.0
from_20100212,qqq_high_pe_block_uvix,1.1994501928602235,0.628408394882296,-0.777633016225483,336733.648219247,1.9087112817531444,2010-02-12,2026-04-17,4069,120,0.029491275497665274,0.07053330056524945,0.8680265421479479,0.06144015728680265,,,,,,,,27.5
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,27.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,27.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,28.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,28.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,29.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,29.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,30.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,30.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,31.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.198930847003603,0.6695397805902424,-0.8187589205169298,335452.08587921975,1.7906790332109443,2010-02-12,2026-04-17,4069,246,0.06045711477021381,0.10002457606291472,0.8989923814204964,0.0009830425165888424,,21.5,,,,31.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.1980731210748075,0.6027575407114114,-0.7361716301866637,333345.53419659735,1.9876534761568774,2010-02-12,2026-04-17,4069,742,0.1823543868272303,0.10002457606291472,0.6561808798230524,0.24379454411403292,21.0,,,,27.5,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.1973145625848876,0.6685547666580327,-0.8187589205169297,331492.88146275125,1.7908997471815449,2010-02-12,2026-04-17,4069,249,0.06119439665765544,0.10002457606291472,0.899729663307938,0.0002457606291472106,,22.0,,,,,,
from_20100212,either_high_pe_tqqq_to_wait,1.19362422309238,0.5956974661388021,-0.7472687935902209,322616.8236174823,2.0037423204587816,2010-02-12,2026-04-17,4069,809,0.19882034898009338,0.10002457606291472,0.6397149176701893,0.26026050626689606,20.5,,,,29.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.19362422309238,0.5956974661388021,-0.7472687935902209,322616.8236174823,2.0037423204587816,2010-02-12,2026-04-17,4069,809,0.19882034898009338,0.10002457606291472,0.6397149176701893,0.26026050626689606,20.5,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.19362422309238,0.5956974661388021,-0.7472687935902209,322616.8236174823,2.0037423204587816,2010-02-12,2026-04-17,4069,809,0.19882034898009338,0.10002457606291472,0.6397149176701893,0.26026050626689606,20.5,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.19362422309238,0.5956974661388021,-0.7472687935902209,322616.8236174823,2.0037423204587816,2010-02-12,2026-04-17,4069,809,0.19882034898009338,0.10002457606291472,0.6397149176701893,0.26026050626689606,20.5,,,,31.0,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.1935437124480104,0.6695293225969321,-0.8187589205169296,322425.68672676955,1.782660851683928,2010-02-12,2026-04-17,4069,250,0.06144015728680265,0.10002457606291472,0.8999754239370853,0.0,,22.5,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.1935437124480104,0.6695293225969321,-0.8187589205169296,322425.68672676955,1.782660851683928,2010-02-12,2026-04-17,4069,250,0.06144015728680265,0.10002457606291472,0.8999754239370853,0.0,,23.0,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.1935437124480104,0.6695293225969321,-0.8187589205169296,322425.68672676955,1.782660851683928,2010-02-12,2026-04-17,4069,250,0.06144015728680265,0.10002457606291472,0.8999754239370853,0.0,,23.5,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.1935437124480104,0.6695293225969321,-0.8187589205169296,322425.68672676955,1.782660851683928,2010-02-12,2026-04-17,4069,250,0.06144015728680265,0.10002457606291472,0.8999754239370853,0.0,,24.0,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.1935437124480104,0.6695293225969321,-0.8187589205169296,322425.68672676955,1.782660851683928,2010-02-12,2026-04-17,4069,250,0.06144015728680265,0.10002457606291472,0.8999754239370853,0.0,,24.5,,,,,,
from_20100212,either_high_pe_tqqq_to_wait,1.1929424793307213,0.620479485334757,-0.8230702650569102,321001.67980862525,1.9226138938132866,2010-02-12,2026-04-17,4069,438,0.10764315556647824,0.10002457606291472,0.7308921110838044,0.1690833128532809,22.0,,,,29.0,,,
from_20100212,sp500_high_pe_block_uvix,1.1918418063588634,0.6302830856442165,-0.7815317831447433,318410.0352492211,1.8909627015306527,2010-02-12,2026-04-17,4069,95,0.02334725976898501,0.07667731629392971,0.8618825264192677,0.06144015728680265,,,,21.5,,,,
from_20100212,qqq_high_pe_block_uvix,1.1914501054567093,0.6269773869804952,-0.777633016225483,317492.4813813959,1.9003079380497248,2010-02-12,2026-04-17,4069,138,0.03391496682231507,0.06610960924059965,0.8724502334725976,0.06144015728680265,,,,,,,,26.5
from_20100212,either_high_pe_tqqq_to_wait,1.1909689668481813,0.6223878912192378,-0.8230702650569099,316368.81539835536,1.9135477788861084,2010-02-12,2026-04-17,4069,431,0.10592283116244777,0.10002457606291472,0.7326124354878348,0.16736298844925043,22.0,,,,29.5,,,
from_20100212,both_low_pe_wait_to_tqqq,1.1897662197318768,0.6668217069028588,-0.7847169158195857,313576.17981088604,1.7842343874165445,2010-02-12,2026-04-17,4069,230,0.056524944703858444,0.10002457606291472,0.895060211354141,0.004915212582944212,,22.0,,,,23.0,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.189121351825341,0.6695211092354224,-0.8187589205169296,312088.41294963425,1.7760774610725716,2010-02-12,2026-04-17,4069,249,0.06119439665765544,0.10002457606291472,0.899729663307938,0.0002457606291472106,,,,,,32.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1887104200166752,0.6674489270760623,-0.7847169158195857,311143.8141027971,1.7809758496790722,2010-02-12,2026-04-17,4069,238,0.058491029737036127,0.10002457606291472,0.8970262963873188,0.0029491275497665276,,22.0,,,,23.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.18811346087658,0.6194705780700173,-0.82307026505691,309776.37572012923,1.9179497831490075,2010-02-12,2026-04-17,4069,446,0.10960924059965593,0.10002457606291472,0.7289260260506267,0.1710493978864586,22.0,,,,28.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.1866223546600572,0.595995001186478,-0.7472687935902205,306385.3254297414,1.9909938041389388,2010-02-12,2026-04-17,4069,808,0.19857458835094619,0.10002457606291472,0.6399606782993364,0.26001474563774885,20.5,,,,31.5,,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.1860083234388257,0.6677987618048611,-0.7847169158195857,304999.05358614103,1.7759965895016017,2010-02-12,2026-04-17,4069,231,0.056770705333005655,0.10002457606291472,0.8953059719832883,0.004669451953797002,,,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1860083234388257,0.6677987618048611,-0.7847169158195857,304999.05358614103,1.7759965895016017,2010-02-12,2026-04-17,4069,231,0.056770705333005655,0.10002457606291472,0.8953059719832883,0.004669451953797002,,22.5,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1860083234388257,0.6677987618048611,-0.7847169158195857,304999.05358614103,1.7759965895016017,2010-02-12,2026-04-17,4069,231,0.056770705333005655,0.10002457606291472,0.8953059719832883,0.004669451953797002,,23.0,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1860083234388257,0.6677987618048611,-0.7847169158195857,304999.05358614103,1.7759965895016017,2010-02-12,2026-04-17,4069,231,0.056770705333005655,0.10002457606291472,0.8953059719832883,0.004669451953797002,,23.5,,,,23.0,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.1849543356000702,0.6684250647891019,-0.7847169158195857,302633.21942300414,1.772755687990158,2010-02-12,2026-04-17,4069,239,0.05873679036618334,0.10002457606291472,0.897272057016466,0.002703366920619317,,,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1849543356000702,0.6684250647891019,-0.7847169158195857,302633.21942300414,1.772755687990158,2010-02-12,2026-04-17,4069,239,0.05873679036618334,0.10002457606291472,0.897272057016466,0.002703366920619317,,22.5,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1849543356000702,0.6684250647891019,-0.7847169158195857,302633.21942300414,1.772755687990158,2010-02-12,2026-04-17,4069,239,0.05873679036618334,0.10002457606291472,0.897272057016466,0.002703366920619317,,23.0,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1849543356000702,0.6684250647891019,-0.7847169158195857,302633.21942300414,1.772755687990158,2010-02-12,2026-04-17,4069,239,0.05873679036618334,0.10002457606291472,0.897272057016466,0.002703366920619317,,23.5,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1842494974297635,0.6684727379737827,-0.7847169158195857,301060.7214412049,1.7715748603590913,2010-02-12,2026-04-17,4069,243,0.05971983288277218,0.10002457606291472,0.8982550995330548,0.0017203244040304743,,22.0,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.184184903093922,0.6681653662201809,-0.7847169158195857,300916.99516457744,1.7722931522070196,2010-02-12,2026-04-17,4069,242,0.05947407225362497,0.10002457606291472,0.8980093389039076,0.001966085033177685,,22.0,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1816598448292104,0.6682782437468431,-0.7888014361611922,295348.76016256236,1.7682153442613737,2010-02-12,2026-04-17,4069,244,0.05996559351191939,0.10002457606291472,0.898500860162202,0.0014745637748832638,,22.0,,,,25.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.1810835906570838,0.5949711724538638,-0.7472687935902211,294091.6284195474,1.9851106160083232,2010-02-12,2026-04-17,4069,810,0.1990661096092406,0.10002457606291472,0.639469157041042,0.2605062668960433,20.5,,,,28.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.1810835906570838,0.5949711724538638,-0.7472687935902211,294091.6284195474,1.9851106160083232,2010-02-12,2026-04-17,4069,810,0.1990661096092406,0.10002457606291472,0.639469157041042,0.2605062668960433,20.5,,,,29.0,,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.1805010684808068,0.6694473742989321,-0.7847169158195857,292825.9256392045,1.7633963681119333,2010-02-12,2026-04-17,4069,244,0.05996559351191939,0.10002457606291472,0.898500860162202,0.0014745637748832638,,,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1805010684808068,0.6694473742989321,-0.7847169158195857,292825.9256392045,1.7633963681119333,2010-02-12,2026-04-17,4069,244,0.05996559351191939,0.10002457606291472,0.898500860162202,0.0014745637748832638,,22.5,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1805010684808068,0.6694473742989321,-0.7847169158195857,292825.9256392045,1.7633963681119333,2010-02-12,2026-04-17,4069,244,0.05996559351191939,0.10002457606291472,0.898500860162202,0.0014745637748832638,,23.0,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1805010684808068,0.6694473742989321,-0.7847169158195857,292825.9256392045,1.7633963681119333,2010-02-12,2026-04-17,4069,244,0.05996559351191939,0.10002457606291472,0.898500860162202,0.0014745637748832638,,23.5,,,,24.5,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.1804365849964404,0.6691404486615301,-0.7847169158195857,292686.1306510353,1.7641088464426968,2010-02-12,2026-04-17,4069,243,0.05971983288277218,0.10002457606291472,0.8982550995330548,0.0017203244040304743,,,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1804365849964404,0.6691404486615301,-0.7847169158195857,292686.1306510353,1.7641088464426968,2010-02-12,2026-04-17,4069,243,0.05971983288277218,0.10002457606291472,0.8982550995330548,0.0017203244040304743,,22.5,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1804365849964404,0.6691404486615301,-0.7847169158195857,292686.1306510353,1.7641088464426968,2010-02-12,2026-04-17,4069,243,0.05971983288277218,0.10002457606291472,0.8982550995330548,0.0017203244040304743,,23.0,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1804365849964404,0.6691404486615301,-0.7847169158195857,292686.1306510353,1.7641088464426968,2010-02-12,2026-04-17,4069,243,0.05971983288277218,0.10002457606291472,0.8982550995330548,0.0017203244040304743,,23.5,,,,24.0,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.1779158600285924,0.6692531547815904,-0.7888014361611924,287270.20139651006,1.7600452857230133,2010-02-12,2026-04-17,4069,245,0.060211354141066604,0.10002457606291472,0.8987466207913493,0.001228803145736053,,,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1779158600285924,0.6692531547815904,-0.7888014361611924,287270.20139651006,1.7600452857230133,2010-02-12,2026-04-17,4069,245,0.060211354141066604,0.10002457606291472,0.8987466207913493,0.001228803145736053,,22.5,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1779158600285924,0.6692531547815904,-0.7888014361611924,287270.20139651006,1.7600452857230133,2010-02-12,2026-04-17,4069,245,0.060211354141066604,0.10002457606291472,0.8987466207913493,0.001228803145736053,,23.0,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1779158600285924,0.6692531547815904,-0.7888014361611924,287270.20139651006,1.7600452857230133,2010-02-12,2026-04-17,4069,245,0.060211354141066604,0.10002457606291472,0.8987466207913493,0.001228803145736053,,23.5,,,,25.0,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.177213768032098,0.6246630931453986,-0.820284533466076,285778.5385589286,1.8845579016112706,2010-02-12,2026-04-17,4069,316,0.07766035881051855,0.10002457606291472,0.7608749078397641,0.13910051609732121,,,,,28.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.177213768032098,0.6246630931453986,-0.820284533466076,285778.5385589286,1.8845579016112706,2010-02-12,2026-04-17,4069,316,0.07766035881051855,0.10002457606291472,0.7608749078397641,0.13910051609732121,23.0,,,,28.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.177213768032098,0.6246630931453986,-0.820284533466076,285778.5385589286,1.8845579016112706,2010-02-12,2026-04-17,4069,316,0.07766035881051855,0.10002457606291472,0.7608749078397641,0.13910051609732121,23.5,,,,28.0,,,
from_20100212,qqq_low_pe_only_uvix,1.1738901159009179,0.6155544616694685,-0.7776330162254825,278815.20209356805,1.9070450934872054,2010-02-12,2026-04-17,4069,71,0.017449004669451953,0.08257557139346276,0.8559842713197345,0.06144015728680265,,,,,,,19.0,
from_20100212,either_high_pe_tqqq_to_wait,1.1723865886302915,0.602464554585166,-0.7361716301866637,275717.75462794036,1.945984340004122,2010-02-12,2026-04-17,4069,752,0.1848119931187024,0.10002457606291472,0.6537232735315802,0.24625215040550505,21.0,,,,27.0,,,
from_20100212,both_low_pe_wait_to_tqqq,1.1686397017771655,0.6686207295678275,-0.8187589205169293,268138.58722830017,1.7478364790342835,2010-02-12,2026-04-17,4069,247,0.06070287539936102,0.10002457606291472,0.8992381420496437,0.0007372818874416319,,22.0,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1686397017771655,0.6686207295678275,-0.8187589205169293,268138.58722830017,1.7478364790342835,2010-02-12,2026-04-17,4069,247,0.06070287539936102,0.10002457606291472,0.8992381420496437,0.0007372818874416319,,22.0,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1686397017771655,0.6686207295678275,-0.8187589205169293,268138.58722830017,1.7478364790342835,2010-02-12,2026-04-17,4069,247,0.06070287539936102,0.10002457606291472,0.8992381420496437,0.0007372818874416319,,22.0,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1686397017771655,0.6686207295678275,-0.8187589205169293,268138.58722830017,1.7478364790342835,2010-02-12,2026-04-17,4069,247,0.06070287539936102,0.10002457606291472,0.8992381420496437,0.0007372818874416319,,22.0,,,,27.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.1686397017771655,0.6686207295678275,-0.8187589205169293,268138.58722830017,1.7478364790342835,2010-02-12,2026-04-17,4069,247,0.06070287539936102,0.10002457606291472,0.8992381420496437,0.0007372818874416319,,22.0,,,,27.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.1686397017771655,0.6686207295678275,-0.8187589205169293,268138.58722830017,1.7478364790342835,2010-02-12,2026-04-17,4069,247,0.06070287539936102,0.10002457606291472,0.8992381420496437,0.0007372818874416319,,22.0,,,,28.0,,
