Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2012-05-22,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.003643485817030001,139.8132867098686
2012-05-23,TQQQ,TQQQ,12.7,13.09,TQQQ,0.005591824941838741,140.5950981336933
2012-05-24,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.017968025511656882,138.0688818236132
2012-05-25,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.00566240837562082,137.28707943076256
2012-05-29,TQQQ,TQQQ,12.7,13.09,TQQQ,0.03723907205211585,142.39952287350928
2012-05-30,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.024286869344642636,138.94108426674092
2012-05-31,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.014285844282886817,136.9561935724108
2012-06-01,wait_mix,wait_mix,12.5,13.64,wait_mix,-0.029683489001128827,132.89085590686767
2012-06-04,low_rsi_tqqq_priority,wait_mix,12.5,13.64,low_rsi_tqqq_priority,-0.00027129070356546325,132.85480385307127
2012-06-05,low_rsi_tqqq_priority,wait_mix,12.5,13.64,low_rsi_tqqq_priority,0.013766146741463148,134.68370257822096
2012-06-06,wait_mix,wait_mix,12.5,13.64,wait_mix,-0.01229139567994475,133.02825189819205
2012-06-07,TQQQ,TQQQ,12.5,13.64,TQQQ,-0.04316948059444359,127.2854913593603
2012-06-08,wait_mix,wait_mix,12.5,13.64,wait_mix,-0.01838000809514906,124.94598299778022
2012-06-11,TQQQ,TQQQ,12.5,13.64,TQQQ,-0.07185936470150012,115.9674440375553
2012-06-12,wait_mix,wait_mix,12.5,13.64,wait_mix,0.007048572730778968,116.78484900125655
2012-06-13,TQQQ,TQQQ,12.5,13.64,TQQQ,-0.005382706354146616,116.15623045246943
2012-06-14,wait_mix,wait_mix,12.5,13.64,wait_mix,-0.004302162422908706,115.65650748263009
2012-06-15,TQQQ,TQQQ,12.5,13.64,TQQQ,0.040143879095221324,120.29940833558835
2012-06-18,TQQQ,TQQQ,12.5,13.64,TQQQ,0.02578169329456559,123.4009307848142
2012-06-19,TQQQ,TQQQ,12.5,13.64,TQQQ,0.03289794893037845,127.46056830373418
2012-06-20,TQQQ,TQQQ,12.5,13.64,TQQQ,0.0035606274374686553,127.9144079004318
2012-06-21,TQQQ,TQQQ,12.5,13.64,TQQQ,-0.07490744362561474,118.33266660172632
2012-06-22,TQQQ,TQQQ,12.5,13.64,TQQQ,0.031111770893854862,122.01420541429813
2012-06-25,TQQQ,TQQQ,12.5,13.64,TQQQ,-0.05931027780618603,114.77750899487506
2012-06-26,wait_mix,wait_mix,12.5,13.64,wait_mix,0.012284829516651996,116.18753112522309
2012-06-27,wait_mix,wait_mix,12.5,13.64,wait_mix,0.002487312874859926,116.47652586728904
2012-06-28,TQQQ,TQQQ,12.5,13.64,TQQQ,-0.00731061336143779,115.62501102098979
2012-06-29,TQQQ,TQQQ,12.5,13.64,TQQQ,0.09769476709249014,126.92096954275199
2012-07-02,TQQQ,TQQQ,12.8,13.84,TQQQ,0.008000482391653518,127.93639852471037
2012-07-03,TQQQ,TQQQ,12.8,13.84,TQQQ,0.02380957771708081,130.98251014822787
2012-07-05,TQQQ,TQQQ,12.8,13.84,TQQQ,0.0034881761200131756,131.4394002122663
2012-07-06,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.03939731359677723,126.26104094313133
2012-07-09,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.0034181776074649894,125.8294582802843
2012-07-10,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.030662961854354354,121.97115440088187
2012-07-11,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.013735624353947151,120.29580444201407
2012-07-12,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.02890952267617064,116.81811015564948
2012-07-13,TQQQ,TQQQ,12.8,13.84,TQQQ,0.043458639630074014,121.89486630717013
2012-07-16,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.007496836347818281,120.98104044282609
2012-07-17,TQQQ,TQQQ,12.8,13.84,TQQQ,0.01531875802164051,122.83431972657604
2012-07-18,TQQQ,TQQQ,12.8,13.84,TQQQ,0.040708984640680734,127.83478016167369
2012-07-19,TQQQ,TQQQ,12.8,13.84,TQQQ,0.03256689479483632,131.99796199831994
2012-07-20,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.03846265789794956,126.920969542752
2012-07-23,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.036998574986707444,122.22507453373888
2012-07-24,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.022846728061183152,119.4326314936087
2012-07-25,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.022315676685963348,116.76741150344353
2012-07-26,TQQQ,TQQQ,12.8,13.84,TQQQ,0.0391305673317317,121.33658656143105
2012-07-27,TQQQ,TQQQ,12.8,13.84,TQQQ,0.07573151093434993,130.52558959334476
2012-07-30,TQQQ,TQQQ,12.8,13.84,TQQQ,-0.0060285284627625835,129.73871236136242
2012-07-31,TQQQ,TQQQ,12.8,13.84,TQQQ,0.000586015693751607,129.8147412828933
2012-08-01,TQQQ,TQQQ,13.2,14.51,TQQQ,-0.009776514333884712,128.54560560399156
2012-08-02,TQQQ,TQQQ,13.2,14.51,TQQQ,-0.010466390670217818,127.20019707680045
2012-08-03,TQQQ,TQQQ,13.2,14.51,TQQQ,0.056876004449450956,134.43483605171159
2012-08-06,TQQQ,TQQQ,13.2,14.51,TQQQ,0.02247005742542041,137.4555945377705
2012-08-07,TQQQ,TQQQ,13.2,14.51,TQQQ,0.024745602021608137,140.8570159758457
2012-08-08,TQQQ,TQQQ,13.2,14.51,TQQQ,-0.0016229586248911465,140.62841086689127
2012-08-09,TQQQ,TQQQ,13.2,14.51,TQQQ,0.008483783708776338,141.8214718879949
2012-08-10,TQQQ,TQQQ,13.2,14.51,TQQQ,0.0041174682971711896,142.40541730235188
2012-08-13,TQQQ,TQQQ,13.2,14.51,TQQQ,0.006060895437509872,143.2685216463564
2012-08-14,TQQQ,TQQQ,13.2,14.51,TQQQ,0.0014167630932468978,143.47149920024899
2012-08-15,TQQQ,TQQQ,13.2,14.51,TQQQ,0.007077725232902843,144.486951050341
2012-08-16,TQQQ,TQQQ,13.2,14.51,TQQQ,0.03584010760758316,149.6653789238768
2012-08-17,TQQQ,TQQQ,13.2,14.51,TQQQ,0.013736990772195812,151.7213308530713
2012-08-20,TQQQ,TQQQ,13.2,14.51,TQQQ,0.003848299932264432,152.30520004031624
2012-08-21,TQQQ,TQQQ,13.2,14.51,TQQQ,-0.011499140409750419,150.5538211599175
2012-08-22,TQQQ,TQQQ,13.2,14.51,TQQQ,0.010789495375655767,152.17822091710974
2012-08-23,TQQQ,TQQQ,13.2,14.51,TQQQ,-0.022184462751364986,148.80222884360512
2012-08-24,TQQQ,TQQQ,13.2,14.51,TQQQ,0.017740570032968694,151.44206520546695
2012-08-27,TQQQ,TQQQ,13.2,14.51,TQQQ,0.004860972482408021,152.17822091710977
2012-08-28,TQQQ,TQQQ,13.2,14.51,TQQQ,-0.00016610070872302707,152.15294400676322
2012-08-29,TQQQ,TQQQ,13.2,14.51,TQQQ,0.0003326573975490632,152.20355880914593
2012-08-30,TQQQ,TQQQ,13.2,14.51,TQQQ,-0.030519079470465393,147.55844630216194
2012-08-31,TQQQ,TQQQ,13.2,14.51,TQQQ,0.02133183122945459,150.7061381751602
2012-09-04,TQQQ,TQQQ,13.5,14.69,TQQQ,-0.004212097169777995,150.07134927708444
2012-09-05,TQQQ,TQQQ,13.5,14.69,TQQQ,-0.004566271276681522,149.38608278542765
2012-09-06,TQQQ,TQQQ,13.5,14.69,TQQQ,0.06610047199897973,159.26057336762307
2012-09-07,TQQQ,TQQQ,13.5,14.69,TQQQ,-0.004304236500584202,158.57507819463018
2012-09-10,UVIX,TQQQ,13.5,14.69,UVIX,0.06520675821621769,168.91524497758525
2012-09-11,TQQQ,TQQQ,13.5,14.69,TQQQ,0.005231879157302055,169.79898912713404
2012-09-12,TQQQ,TQQQ,13.5,14.69,TQQQ,0.008678478366108466,171.27258598086095
2012-09-13,TQQQ,TQQQ,13.5,14.69,TQQQ,0.03988065381008066,178.10304868952093
2012-09-14,UVIX,TQQQ,13.5,14.69,UVIX,0.142839042444443,203.5431176207681
2012-09-17,UVIX,TQQQ,13.5,14.69,UVIX,-0.007011199020750758,202.11603631382482
2012-09-18,TQQQ,TQQQ,13.5,14.69,TQQQ,0.032244242514983146,208.63311480489492
2012-09-19,TQQQ,TQQQ,13.5,14.69,TQQQ,0.006646843918932666,210.0198665553238
2012-09-20,TQQQ,TQQQ,13.5,14.69,TQQQ,-0.0023028352384977246,209.5362254058356
2012-09-21,TQQQ,TQQQ,13.5,14.69,TQQQ,2.220446049250313e-16,209.53622540583567
2012-09-24,TQQQ,TQQQ,13.5,14.69,TQQQ,-0.018470103585291997,205.6660696177188
2012-09-25,TQQQ,TQQQ,13.5,14.69,TQQQ,-0.04014467203499872,197.40967270418827
2012-09-26,TQQQ,TQQQ,13.5,14.69,TQQQ,-0.026302990092028744,192.21720803897938
2012-09-27,TQQQ,TQQQ,13.5,14.69,TQQQ,0.042450835234437045,200.3769890666656
2012-09-28,TQQQ,TQQQ,13.5,14.69,TQQQ,-0.023981992263424456,195.57154966510055
2012-10-01,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.004288885305793966,194.73276571951055
2012-10-02,TQQQ,TQQQ,13.3,13.59,TQQQ,0.006459844997141362,195.99070920192324
2012-10-03,TQQQ,TQQQ,13.3,13.59,TQQQ,0.018923477897176744,199.69953505555782
2012-10-04,TQQQ,TQQQ,13.3,13.59,TQQQ,0.01162822728263846,202.02168663742108
2012-10-05,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.01724146527094761,198.53853674328371
2012-10-08,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.026478020966494098,193.28162920473798
2012-10-09,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.05139291445851879,183.34832296861575
2012-10-10,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.012137764947421914,181.12288412091868
2012-10-11,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.008902610275233647,179.51041767166384
2012-10-12,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.00017933433941841326,179.47822528949197
2012-10-15,TQQQ,TQQQ,13.3,13.59,TQQQ,0.01994529645333487,183.05797169980931
2012-10-16,TQQQ,TQQQ,13.3,13.59,TQQQ,0.04351620124358324,191.0239592355404
2012-10-17,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.0030393376932933425,190.44337291591367
2012-10-18,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.03420682761456595,183.92890928824252
2012-10-19,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.07224338965344379,170.6412614259991
2012-10-22,TQQQ,TQQQ,13.3,13.59,TQQQ,0.015687223550995055,173.31814904101253
2012-10-23,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.029587556522931324,168.19008850981174
2012-10-24,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.009970206733255216,166.51319855688442
2012-10-25,TQQQ,TQQQ,13.3,13.59,TQQQ,0.0,166.51319855688442
2012-10-26,TQQQ,TQQQ,13.3,13.59,TQQQ,0.010459254981942223,168.25480255844965
2012-10-31,TQQQ,TQQQ,13.3,13.59,TQQQ,-0.019360132048413803,164.99736736313827
2012-11-01,TQQQ,TQQQ,13.2,13.76,TQQQ,0.042415663429220096,171.99584016392052
2012-11-02,TQQQ,TQQQ,13.2,13.76,TQQQ,-0.03656563040209915,165.70670384178808
2012-11-05,TQQQ,TQQQ,13.2,13.76,TQQQ,0.02452296679353272,169.77032383756602
2012-11-06,TQQQ,TQQQ,13.2,13.76,TQQQ,0.006080376708847313,170.80259136048141
2012-11-07,TQQQ,TQQQ,13.2,13.76,TQQQ,-0.07175348144021909,158.5469107913558
2012-11-08,TQQQ,TQQQ,13.2,13.76,TQQQ,-0.046785339682178684,151.12923971442214
2012-11-09,wait_mix,wait_mix,13.2,13.76,wait_mix,0.003920015230586271,151.72166863588959
2012-11-12,wait_mix,wait_mix,13.2,13.76,wait_mix,0.0019802213809021474,152.02211112806853
2012-11-13,wait_mix,wait_mix,13.2,13.76,wait_mix,0.004078783293819832,152.64217637522893
2012-11-14,wait_mix,wait_mix,13.2,13.76,wait_mix,0.001452406449437893,152.86387485665256
2012-11-15,low_rsi_tqqq_priority,wait_mix,13.2,13.76,low_rsi_tqqq_priority,-0.018286834258242624,150.0684785130762
2012-11-16,low_rsi_tqqq_priority,wait_mix,13.2,13.76,low_rsi_tqqq_priority,0.011275397999035652,151.76056033542088
2012-11-19,low_rsi_tqqq_priority,wait_mix,13.2,13.76,low_rsi_tqqq_priority,0.07201579066654018,162.68971707997338
2012-11-20,TQQQ,TQQQ,13.2,13.76,TQQQ,0.00020985585525967743,162.72385846969314
2012-11-21,TQQQ,TQQQ,13.2,13.76,TQQQ,0.007068597851302094,163.8740879860276
2012-11-23,TQQQ,TQQQ,13.2,13.76,TQQQ,0.045839389481935555,171.3859761312161
2012-11-26,TQQQ,TQQQ,13.2,13.76,TQQQ,0.01283371275662648,173.58549451939817
2012-11-27,TQQQ,TQQQ,13.2,13.76,TQQQ,-0.011306838436858424,171.62279137788516
2012-11-28,TQQQ,TQQQ,13.2,13.76,TQQQ,0.02681471050670292,176.22480684503543
2012-11-29,TQQQ,TQQQ,13.2,13.76,TQQQ,0.017281172685105428,179.27017816352384
2012-11-30,TQQQ,TQQQ,13.2,13.76,TQQQ,-0.0035857233999428972,178.62736489077096
2012-12-03,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.004924946025144594,177.7476347600701
2012-12-04,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.006473139051126009,176.5970496042594
2012-12-05,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.030849032231336726,171.14920152905864
2012-12-06,TQQQ,TQQQ,13.0,13.98,TQQQ,0.018387601074454585,174.2962247709864
2012-12-07,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.017084589753210366,171.31844527524078
2012-12-10,TQQQ,TQQQ,13.0,13.98,TQQQ,0.008887212354790952,172.8409886786945
2012-12-11,TQQQ,TQQQ,13.0,13.98,TQQQ,0.03856691526523792,179.50693244342565
2012-12-12,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.006786012759845916,178.28879610938378
2012-12-13,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.022585224050706842,174.26210370352257
2012-12-14,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.02834877309331285,169.32198686686806
2012-12-17,TQQQ,TQQQ,13.0,13.98,TQQQ,0.038969616591753464,175.92039977562382
2012-12-18,TQQQ,TQQQ,13.0,13.98,TQQQ,0.04635490003568399,184.07517232146043
2012-12-19,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.014338120508573082,181.43588031807897
2012-12-20,TQQQ,TQQQ,13.0,13.98,TQQQ,0.0007445166522177527,181.57096235228556
2012-12-21,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.03112040881128575,175.92039977562385
2012-12-24,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.008464352785795715,174.43134744970476
2012-12-26,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.02366581396104772,170.30328763198517
2012-12-27,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.005563751523393834,169.35576245598372
2012-12-28,TQQQ,TQQQ,13.0,13.98,TQQQ,-0.028970678868644906,164.44941104731691
2012-12-31,TQQQ,TQQQ,13.0,13.98,TQQQ,0.06522651858121353,175.17587361266436
2013-01-02,TQQQ,TQQQ,13.3,14.09,TQQQ,0.09329652549454459,191.51917397119743
2013-01-03,TQQQ,TQQQ,13.3,14.09,TQQQ,-0.014486779122908966,188.7446780000747
2013-01-04,TQQQ,TQQQ,13.3,14.09,TQQQ,-0.009859829008294407,186.88368774876838
2013-01-07,TQQQ,TQQQ,13.3,14.09,TQQQ,0.0010863405883270172,187.0867070840661
2013-01-08,TQQQ,TQQQ,13.3,14.09,TQQQ,-0.005788506866336474,186.0037543955097
2013-01-09,TQQQ,TQQQ,13.3,14.09,TQQQ,0.010188346361166056,187.8988250697684
2013-01-10,TQQQ,TQQQ,13.3,14.09,TQQQ,0.017647593874212886,191.21478722404146
2013-01-11,TQQQ,TQQQ,13.3,14.09,TQQQ,0.0037151142103226675,191.92517199728132
2013-01-14,TQQQ,TQQQ,13.3,14.09,TQQQ,-0.012869744542829298,189.45514406233775
2013-01-15,TQQQ,TQQQ,13.3,14.09,TQQQ,-0.01482427813435061,186.6466083127742
2013-01-16,TQQQ,TQQQ,13.3,14.09,TQQQ,0.011240866931718996,188.74467800007477
2013-01-17,TQQQ,TQQQ,13.3,14.09,TQQQ,0.015417355534296684,191.65462180600827
2013-01-18,TQQQ,TQQQ,13.3,14.09,TQQQ,-0.00564927060607423,190.5719129845213
2013-01-22,TQQQ,TQQQ,13.3,14.09,TQQQ,0.004084138434367057,191.35023505885223
2013-01-23,TQQQ,TQQQ,13.3,14.09,TQQQ,0.01626840510686467,194.4631982000834
2013-01-24,TQQQ,TQQQ,13.3,14.09,TQQQ,-0.03984678821988996,186.7144643248422
2013-01-25,TQQQ,TQQQ,13.3,14.09,TQQQ,0.014859239825836479,189.4888993291976
2013-01-28,TQQQ,TQQQ,13.3,14.09,TQQQ,0.007143450069635682,190.84250382030595
2013-01-29,TQQQ,TQQQ,13.3,14.09,TQQQ,-1.1102230246251565e-16,190.84250382030592
2013-01-30,UVIX,TQQQ,13.3,14.09,UVIX,0.0821183186643406,206.51416936372243
2013-01-31,TQQQ,TQQQ,13.3,14.09,TQQQ,0.015920568948707414,209.8019924359626
2013-02-01,TQQQ,TQQQ,13.7,14.21,TQQQ,0.032836461708468656,216.6911475269465
2013-02-04,UVIX,TQQQ,13.7,14.21,UVIX,0.05902427095294338,229.48118453168124
2013-02-05,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.015106001326336882,226.0146414537763
2013-02-06,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.009293766033539264,223.91411425595064
2013-02-07,TQQQ,TQQQ,13.7,14.21,TQQQ,0.002477393228720759,224.46883756642333
2013-02-08,TQQQ,TQQQ,13.7,14.21,TQQQ,0.03036749365773228,231.28539356758023
2013-02-11,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.0003434129546436848,231.20596716720925
2013-02-12,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.011655653327982796,228.5111105665473
2013-02-13,TQQQ,TQQQ,13.7,14.21,TQQQ,0.01161999565444094,231.16640867832206
2013-02-14,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.0020574197411186157,230.69080234562378
2013-02-15,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.00858929304161904,228.709331442271
2013-02-19,TQQQ,TQQQ,13.7,14.21,TQQQ,0.02183332719321407,233.70281710779136
2013-02-20,UVIX,TQQQ,13.7,14.21,UVIX,0.1922613637824564,278.63483944473734
2013-02-21,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.03489714587138937,268.91127880778316
2013-02-22,TQQQ,TQQQ,13.7,14.21,TQQQ,0.029383284464691073,276.8127754087561
2013-02-25,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.03728837205414948,266.49087764997273
2013-02-26,TQQQ,TQQQ,13.7,14.21,TQQQ,0.012046249674023457,269.70109329799396
2013-02-27,TQQQ,TQQQ,13.7,14.21,TQQQ,0.0303978908955016,277.89943770646386
2013-02-28,TQQQ,TQQQ,13.7,14.21,TQQQ,-0.003732881354484796,276.86207207702756
2013-03-01,TQQQ,TQQQ,14.0,14.69,TQQQ,0.010346793660643172,279.72670680926666
2013-03-04,TQQQ,TQQQ,14.0,14.69,TQQQ,0.012888018216954844,283.3318297023933
2013-03-05,TQQQ,TQQQ,14.0,14.69,TQQQ,0.0439253546704208,295.7772808114902
2013-03-06,TQQQ,TQQQ,14.0,14.69,TQQQ,-0.006344222188973125,293.9008040235718
2013-03-07,TQQQ,TQQQ,14.0,14.69,TQQQ,0.008738430808493902,296.4690358640925
2013-03-08,TQQQ,TQQQ,14.0,14.69,TQQQ,0.0011657560656432864,296.8146464409265
2013-03-11,TQQQ,TQQQ,14.0,14.69,TQQQ,0.01031580066598159,299.87652716835487
2013-03-12,UVIX,TQQQ,14.0,14.69,UVIX,0.02344669770414476,306.90764144944006
2013-03-13,TQQQ,TQQQ,14.0,14.69,TQQQ,-0.020656947531684122,300.56786640294604
2013-03-14,TQQQ,TQQQ,14.0,14.69,TQQQ,0.010202236644960339,303.63433090385973
2013-03-15,UVIX,TQQQ,14.0,14.69,UVIX,-0.01027191557160445,300.5154246921747
2013-03-18,TQQQ,TQQQ,14.0,14.69,TQQQ,0.18009379184617647,354.6363870332525
2013-03-19,TQQQ,TQQQ,14.0,14.69,TQQQ,-0.004038753353540869,353.20409813583433
2013-03-20,TQQQ,TQQQ,14.0,14.69,TQQQ,0.019094473146047175,359.94834430276285
2013-03-21,TQQQ,TQQQ,14.0,14.69,TQQQ,-0.032000908200090605,348.42967037995555
2013-03-22,TQQQ,TQQQ,14.0,14.69,TQQQ,0.027578027943441663,358.03867356601813
2013-03-25,TQQQ,TQQQ,14.0,14.69,TQQQ,-0.010168028157000464,354.39812625190376
2013-03-26,TQQQ,TQQQ,14.0,14.69,TQQQ,0.015324668756953708,359.82916014479923
2013-03-27,TQQQ,TQQQ,14.0,14.69,TQQQ,0.005307358707936416,361.73890257126317
2013-03-28,TQQQ,TQQQ,14.0,14.69,TQQQ,0.005774989637619354,363.827940985136
2013-04-01,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.019357496246578565,356.78514298311586
2013-04-02,TQQQ,TQQQ,14.2,15.36,TQQQ,0.022583402797361707,364.8425655792179
2013-04-03,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.02650078170600645,355.1739523917437
2013-04-04,TQQQ,TQQQ,14.2,15.36,TQQQ,0.0005031970065734193,355.35267486140003
2013-04-05,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.024520584286482405,346.6392196460341
2013-04-08,TQQQ,TQQQ,14.2,15.36,TQQQ,0.015323546498221097,351.9509618463872
2013-04-09,TQQQ,TQQQ,14.2,15.36,TQQQ,0.01967057039663689,358.8740380175506
2013-04-10,TQQQ,TQQQ,14.2,15.36,TQQQ,0.05854051825887874,379.8827101927546
2013-04-11,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.0017286330994175092,379.22603236601896
2013-04-12,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.0011011707477251997,378.8084397524016
2013-04-15,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.06081586495229585,355.77087683762966
2013-04-16,TQQQ,TQQQ,14.2,15.36,TQQQ,0.04177094146401861,370.6317613086169
2013-04-17,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.05845354581278728,348.96702066928964
2013-04-18,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.043271402148203575,333.86672838144835
2013-04-19,TQQQ,TQQQ,14.2,15.36,TQQQ,0.04147391916549048,347.7134900863873
2013-04-22,TQQQ,TQQQ,14.2,15.36,TQQQ,0.03072435764215342,358.39676371280285
2013-04-23,TQQQ,TQQQ,14.2,15.36,TQQQ,0.029474762050592407,368.9604230429401
2013-04-24,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.002425859487262483,368.065376900277
2013-04-25,TQQQ,TQQQ,14.2,15.36,TQQQ,0.016216333607283362,374.03404784138235
2013-04-26,TQQQ,TQQQ,14.2,15.36,TQQQ,-0.008457466806033764,370.8706672974374
2013-04-29,TQQQ,TQQQ,14.2,15.36,TQQQ,0.02655213316978755,380.71807464428696
2013-04-30,TQQQ,TQQQ,14.2,15.36,TQQQ,0.021948214498562102,389.07415661005933
2013-05-01,TQQQ,TQQQ,14.3,16.23,TQQQ,-0.012732633942094562,384.12021779761426
2013-05-02,TQQQ,TQQQ,14.3,16.23,TQQQ,0.03620308230903402,398.0265536591054
2013-05-03,TQQQ,TQQQ,14.3,16.23,TQQQ,0.034936500294574735,411.9322084682653
2013-05-06,TQQQ,TQQQ,14.3,16.23,TQQQ,0.012894873915840988,417.2440223583375
2013-05-07,TQQQ,TQQQ,14.3,16.23,TQQQ,-0.0024318153995503966,416.2293619193961
2013-05-08,TQQQ,TQQQ,14.3,16.23,TQQQ,0.01563059767302133,422.73527561525657
2013-05-09,UVIX,TQQQ,14.3,16.23,UVIX,0.016427161074561214,429.67961607968743
2013-05-10,TQQQ,TQQQ,14.3,16.23,TQQQ,0.0312144534419998,443.09183045078316
2013-05-13,TQQQ,TQQQ,14.3,16.23,TQQQ,0.0039010555625140775,444.82035630066775
2013-05-14,TQQQ,TQQQ,14.3,16.23,TQQQ,0.014710715161138754,451.36398186008313
2013-05-15,UVIX,TQQQ,14.3,16.23,UVIX,-0.011766708174949958,446.0529136048521
2013-05-16,UVIX,TQQQ,14.3,16.23,UVIX,0.02089005949148426,455.37098550640735
2013-05-17,UVIX,TQQQ,14.3,16.23,UVIX,-0.048645804804494985,433.21909743183215
2013-05-20,UVIX,TQQQ,14.3,16.23,UVIX,0.01938586339790538,441.61742367600954
2013-05-21,UVIX,TQQQ,14.3,16.23,UVIX,0.02219910858354024,451.42093681657656
2013-05-22,UVIX,TQQQ,14.3,16.23,UVIX,0.03400998090196583,466.77375425645585
2013-05-23,TQQQ,TQQQ,14.3,16.23,TQQQ,0.14177028501265765,532.9484024338218
2013-05-24,TQQQ,TQQQ,14.3,16.23,TQQQ,-0.0005501525775740701,532.6551994965089
2013-05-28,TQQQ,TQQQ,14.3,16.23,TQQQ,0.020627005466397952,543.6422812082286
2013-05-29,TQQQ,TQQQ,14.3,16.23,TQQQ,-0.01509081915220134,535.438273859025
2013-05-30,TQQQ,TQQQ,14.3,16.23,TQQQ,0.016279530243800577,544.1549574320014
2013-05-31,TQQQ,TQQQ,14.3,16.23,TQQQ,-0.028536573436495183,528.6266395284102
2013-06-03,TQQQ,TQQQ,14.5,15.22,TQQQ,0.005819792320277628,531.7031367854319
2013-06-04,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.0150158267305196,523.7191746113881
2013-06-05,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.03832205308262693,503.64918060154093
2013-06-06,TQQQ,TQQQ,14.5,15.22,TQQQ,0.012216476836000467,509.8019991498303
2013-06-07,TQQQ,TQQQ,14.5,15.22,TQQQ,0.041811118175486106,531.1173907823829
2013-06-10,TQQQ,TQQQ,14.5,15.22,TQQQ,0.00041298085122254413,531.3367320945273
2013-06-11,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.0289497138849919,515.9546857238041
2013-06-12,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.03463973517556562,498.0821520477393
2013-06-13,TQQQ,TQQQ,14.5,15.22,TQQQ,0.035882702487102236,515.954685723804
2013-06-14,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.01760400391353567,506.8718174171151
2013-06-17,TQQQ,TQQQ,14.5,15.22,TQQQ,0.027745655810039516,520.9353084029796
2013-06-18,TQQQ,TQQQ,14.5,15.22,TQQQ,0.023622113737817196,533.2409015081196
2013-06-19,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.03145575577879578,516.4674059390153
2013-06-20,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.07374776195935673,478.3790906260583
2013-06-21,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.014087347421017915,471.63999817745844
2013-06-24,TQQQ,TQQQ,14.5,15.22,TQQQ,-0.030905188861260258,457.06387495925964
2013-06-25,TQQQ,TQQQ,14.5,15.22,TQQQ,0.021313808869186435,466.805647031151
