Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2013-04-22,TQQQ,TQQQ,13.92691156809066,15.032119378220072,TQQQ,0.03072435764215342,50.9268704018606
2013-04-23,TQQQ,TQQQ,14.0720191062305,15.176340965371857,TQQQ,0.029474762050592407,52.4279277889368
2013-04-24,TQQQ,TQQQ,14.072108325507736,15.16978239839971,TQQQ,-0.002425859487262483,52.30074500291249
2013-04-25,TQQQ,TQQQ,14.128885515066928,15.250642283157422,TQQQ,0.016216333607283362,53.14887133178918
2013-04-26,TQQQ,TQQQ,14.102858511034093,15.2025678014565,TQQQ,-0.008457466806033764,52.699366516722414
2013-04-29,TQQQ,TQQQ,14.204201817611176,15.342417629943848,TQQQ,0.02655213316978755,54.09864711443787
2013-04-30,TQQQ,TQQQ,14.239497834116555,15.45386496174474,TQQQ,0.021948214498562102,55.286015825387565
2013-05-01,TQQQ,TQQQ,13.705202523807582,15.78380279149136,TQQQ,-0.012732633942094562,54.58207922376606
2013-05-02,TQQQ,TQQQ,13.834140839745608,15.98336522917048,TQQQ,0.03620308230903402,56.55811873050228
2013-05-03,TQQQ,TQQQ,13.979878905273342,16.171716411764553,TQQQ,0.034936500294574735,58.53406146219106
2013-05-06,TQQQ,TQQQ,14.006549419455556,16.23450554108534,TQQQ,0.012894873915840988,59.2888508045281
2013-05-07,TQQQ,TQQQ,14.079807447868388,16.225543019164622,TQQQ,-0.0024318153995503966,59.14467126412001
2013-05-08,TQQQ,TQQQ,14.138084915582464,16.304018944989064,TQQQ,0.01563059767302133,60.06913782515257
2013-05-09,UVIX,TQQQ,14.085956327460872,16.281596434818972,UVIX,0.016427161074561214,61.05590322781637
2013-05-10,TQQQ,TQQQ,14.14683097536383,16.38026043650356,TQQQ,0.0312144534419998,62.96172987648029
2013-05-13,TQQQ,TQQQ,14.147437724011946,16.400438979794114,TQQQ,0.0039010555625140775,63.207347083040446
2013-05-14,TQQQ,TQQQ,14.29092320875722,16.485652525798912,TQQQ,0.014710715161138754,64.13717236207029
2013-05-15,UVIX,TQQQ,14.36400893746684,16.519283431283174,UVIX,-0.011766708174949958,63.38248897171934
2013-05-16,UVIX,TQQQ,14.292048970621751,16.501346948358233,UVIX,0.02089005949148426,64.7065529370569
2013-05-17,UVIX,TQQQ,14.439258454473835,16.660554205970154,UVIX,-0.048645804804494985,61.55885059330911
2013-05-20,UVIX,TQQQ,14.42904097636812,16.635893448462276,UVIX,0.01938586339790538,62.752222061843064
2013-05-21,UVIX,TQQQ,14.453893358712778,16.653820398817636,UVIX,0.02219910858354024,64.14526545325235
2013-05-22,UVIX,TQQQ,14.33430679415084,16.50807694248292,UVIX,0.03400998090196583,66.32684470626899
2013-05-23,TQQQ,TQQQ,14.29239568413496,16.469958103239588,TQQQ,0.14177028501265765,75.73002038426702
2013-05-24,TQQQ,TQQQ,14.284515351083222,16.460980329207537,TQQQ,-0.0005501525775740701,75.68835731835289
2013-05-28,TQQQ,TQQQ,14.375093199355575,16.568620198410255,TQQQ,0.020627005466397952,77.24958147850123
2013-05-29,TQQQ,TQQQ,14.273777802707697,16.490138553044062,TQQQ,-0.01509081915220134,76.08382201482593
2013-05-30,TQQQ,TQQQ,14.326167483017588,16.57759225290056,TQQQ,0.016279530243800577,77.32243089638023
2013-05-31,TQQQ,TQQQ,14.121199544667848,16.425107363357657,TQQQ,-0.028536573436495183,75.11591366881734
2013-06-03,TQQQ,TQQQ,14.491253623688335,16.91940651403212,TQQQ,0.005819792320277628,75.55307268631776
2013-06-04,TQQQ,TQQQ,14.411395114700802,16.831786000319006,TQQQ,-0.0150158267305196,74.41858083790166
2013-06-05,TQQQ,TQQQ,14.212809941573598,16.612737656650843,TQQQ,-0.03832205308262693,71.56670803269783
2013-06-06,TQQQ,TQQQ,14.333480876153269,16.69344380518069,TQQQ,0.012216476836000467,72.4410010636081
2013-06-07,TQQQ,TQQQ,14.51740152697679,16.921709995486708,TQQQ,0.041811118175486106,75.46984031982913
2013-06-10,TQQQ,TQQQ,14.512366696868996,16.928628281489473,TQQQ,0.00041298085122254413,75.50100791872605
2013-06-11,TQQQ,TQQQ,14.365017309330058,16.760311421295256,TQQQ,-0.0289497138849919,73.31527534145042
2013-06-12,TQQQ,TQQQ,14.24478849947607,16.56662685895432,TQQQ,-0.03463973517556562,70.7756536192989
2013-06-13,TQQQ,TQQQ,14.45538760325886,16.77644951434563,TQQQ,0.035882702487102236,73.3152753414504
2013-06-14,TQQQ,TQQQ,14.37031741427326,16.665776542398874,TQQQ,-0.01760400391353567,72.02463294741756
2013-06-17,TQQQ,TQQQ,14.47906284314248,16.82718491863907,TQQQ,0.027745655810039516,74.02300362302104
2013-06-18,TQQQ,TQQQ,14.591871506075988,16.965519272138394,TQQQ,0.023622113737817196,75.7715834338189
2013-06-19,TQQQ,TQQQ,14.38975257020232,16.77644951434563,TQQQ,-0.03145575577879578,73.38813101035205
2013-06-20,TQQQ,TQQQ,14.029859808440593,16.377562002185925,TQQQ,-0.07374776195935673,67.97592059395852
2013-06-21,TQQQ,TQQQ,14.067316399529524,16.29059038409959,TQQQ,-0.014087347421017915,67.0183201842879
2013-06-24,TQQQ,TQQQ,13.896468621997238,16.128682103373507,TQQQ,-0.030905188861260258,64.94710634182807
2013-06-25,TQQQ,TQQQ,14.028447166024398,16.2466517204045,TQQQ,0.021313808869186435,66.33137655300453
2013-06-26,TQQQ,TQQQ,14.162986798401526,16.39236799681213,TQQQ,0.027302539447629393,68.14239157795849
2013-06-27,TQQQ,TQQQ,14.250794925627368,16.46175473945363,TQQQ,0.011150078997347102,68.90218462712089
2013-06-28,TQQQ,TQQQ,14.189665251360797,16.484885614077218,TQQQ,0.0027187911032533485,69.08951527367982
2013-07-01,TQQQ,TQQQ,14.033199555093695,14.920675222633657,TQQQ,0.02139250852792407,70.56751331836216
2013-07-02,TQQQ,TQQQ,14.025552749953835,14.926909208293427,TQQQ,0.0004433537028007972,70.5987996866893
2013-07-03,TQQQ,TQQQ,14.037110467918035,14.987256305684486,TQQQ,0.013562913273997834,71.55632508408821
2013-07-05,TQQQ,TQQQ,14.180313308964177,15.101693589258431,TQQQ,0.02210831894327492,73.1383151414559
2013-07-08,TQQQ,TQQQ,14.254781883640812,15.116263657015445,TQQQ,0.0032736147777101543,73.3777418107198
2013-07-09,TQQQ,TQQQ,14.357839262885278,15.207803608253757,TQQQ,0.018298391670907632,74.72043647029908
2013-07-10,TQQQ,TQQQ,14.360446538101504,15.295206379758596,TQQQ,0.016854405397532357,75.97980499805006
2013-07-11,TQQQ,TQQQ,14.555091619245824,15.59897342300244,TQQQ,0.062329059020401756,80.71555474813213
2013-07-12,TQQQ,TQQQ,14.60001567130344,15.667649548475843,TQQQ,0.010444321014196012,81.55857391276054
2013-07-15,TQQQ,TQQQ,14.620088932569455,15.70301837913847,TQQQ,0.007784330122921679,82.19345277645218
2013-07-16,TQQQ,TQQQ,14.565866518206944,15.682205508203074,TQQQ,-0.00392530086963816,81.8708187447902
2013-07-17,TQQQ,TQQQ,14.606272919676313,15.72174149816246,TQQQ,0.007118856352982039,82.45364534293539
2013-07-18,TQQQ,TQQQ,14.679785776301758,15.682205508203074,TQQQ,-0.007320537435298813,81.85004034552558
2013-07-19,TQQQ,TQQQ,14.703420970104832,15.519910260602286,TQQQ,-0.030391945418097865,79.36245838687526
2013-07-22,TQQQ,TQQQ,14.733313412280776,15.56568023622144,TQQQ,0.0072129494240509295,79.93489578538814
2013-07-23,TQQQ,TQQQ,14.706028245321058,15.451257060677277,TQQQ,-0.022265040108337186,78.15514212467072
2013-07-24,TQQQ,TQQQ,14.649980314015044,15.50118890508202,TQQQ,0.009454059686100136,78.89402550309299
2013-07-25,TQQQ,TQQQ,14.687432581441618,15.59897342300244,TQQQ,0.018074429883767396,80.3199900352968
2013-07-26,TQQQ,TQQQ,14.69959809790008,15.682205508203074,TQQQ,0.016587236954257456,81.65227674217586
2013-07-29,TQQQ,TQQQ,14.644679844423717,15.653075953711388,TQQQ,-0.00458872748115613,81.27759669599007
2013-07-30,TQQQ,TQQQ,14.650154273793508,15.7363062754083,TQQQ,0.014854154899506922,82.48490670717196
2013-07-31,TQQQ,TQQQ,14.6481558578019,15.765439356907432,TQQQ,0.006308928563579563,83.00529809116104
2013-08-01,TQQQ,TQQQ,15.023734606052765,17.888867701011712,TQQQ,0.03047081128199891,85.53453686470287
2013-08-02,TQQQ,TQQQ,15.048380414226836,17.989364553973715,TQQQ,0.016670848166818297,86.96047014179345
2013-08-05,TQQQ,TQQQ,15.026111296596012,18.001047885114588,TQQQ,0.002154276503750774,87.14780703937504
2013-08-06,TQQQ,TQQQ,14.940116357934397,17.89353271370021,TQQQ,-0.017795384211936383,85.59697832988167
2013-08-07,TQQQ,TQQQ,14.883256293038942,17.860806312584856,TQQQ,-0.005715140774201766,85.10777954888009
2013-08-08,TQQQ,TQQQ,14.941084440294013,17.949629738891524,TQQQ,0.013329840131672377,86.24225264422827
2013-08-09,TQQQ,TQQQ,14.88774535863103,17.877172484488195,TQQQ,-0.010741055178982606,85.31591984981686
2013-08-12,TQQQ,TQQQ,14.87058096829269,17.91925268174583,TQQQ,0.006222160480774619,85.84676919468733
2013-08-13,TQQQ,TQQQ,14.911862535816278,18.019747553810728,TQQQ,0.01661028762631034,87.27270872280056
2013-08-14,TQQQ,TQQQ,14.834669518009228,17.95196719747854,TQQQ,-0.01109176484306773,86.3047003604297
2013-08-15,TQQQ,TQQQ,14.622806681346049,17.6481352182113,TQQQ,-0.050168496807987295,81.97492327588319
2013-08-16,TQQQ,TQQQ,14.574484221810746,17.641114918861817,TQQQ,-0.0035554035194262923,81.68346934516342
2013-08-19,TQQQ,TQQQ,14.48849035760236,17.61073389992191,TQQQ,-0.003949961189134599,81.36082281145616
2013-08-20,TQQQ,TQQQ,14.543853709149376,17.687866071499275,TQQQ,0.013688494777267968,82.474530009585
2013-08-21,TQQQ,TQQQ,14.459796009660222,17.627104033619464,TQQQ,-0.009969784214757027,81.65227674217593
2013-08-22,TQQQ,TQQQ,14.584430435354532,17.800048236499258,TQQQ,0.02855301779704189,83.98369565316426
2013-08-23,TQQQ,TQQQ,14.64199534156842,17.91925268174583,TQQQ,0.02106795190809696,85.75306011424938
2013-08-26,TQQQ,TQQQ,14.582846691294518,17.92859063071126,TQQQ,0.0008493068902033496,85.82589077906043
2013-08-27,TQQQ,TQQQ,14.351355743038177,17.561655193182972,TQQQ,-0.06293900551031117,80.42409456638978
2013-08-28,TQQQ,TQQQ,14.390788176554109,17.629429606823837,TQQQ,0.01294211375162746,81.46495234663965
2013-08-29,TQQQ,TQQQ,14.419043073125458,17.753306988347337,TQQQ,0.02069740781721663,83.15106568816817
2013-08-30,TQQQ,TQQQ,14.373272440009783,17.63878538386323,TQQQ,-0.01865058727285529,81.60024948072007
2013-09-03,TQQQ,TQQQ,14.384203304386933,16.6892705773313,TQQQ,0.016453392027396596,82.94285037495972
2013-09-04,TQQQ,TQQQ,14.5009592095695,16.867371672596445,TQQQ,0.03262697094700795,85.64902434440556
2013-09-05,TQQQ,TQQQ,14.518503381170463,16.89595998644622,TQQQ,0.004375035853471765,86.02374189672722
2013-09-06,TQQQ,TQQQ,14.519293639876611,16.91574630509961,TQQQ,0.003629824466682363,86.33599297977952
2013-09-09,TQQQ,TQQQ,14.66438321086494,17.113648628177913,TQQQ,0.03520103067740865,89.37510891722528
2013-09-10,TQQQ,TQQQ,14.772104681489566,17.197197695857128,TQQQ,0.015139311432248004,90.72818652541423
2013-09-11,TQQQ,TQQQ,14.817193331001397,17.16421677081153,TQQQ,-0.005047079967217982,90.2702741127398
2013-09-12,TQQQ,TQQQ,14.767105063740242,17.15322872006458,TQQQ,-0.004497301792044328,89.86430144720424
2013-09-13,TQQQ,TQQQ,14.807193024691497,17.16421677081153,TQQQ,0.003243406203255139,90.15576787996929
2013-09-16,TQQQ,TQQQ,14.89149264073678,17.118039375728763,TQQQ,-0.008427420285839649,89.39598733285219
2013-09-17,TQQQ,TQQQ,14.954301074895389,17.23237958561306,TQQQ,0.020024868159735254,91.18613019320192
2013-09-18,TQQQ,TQQQ,15.136409661778304,17.439080176597802,TQQQ,0.03675426878851695,94.53760973210757
2013-09-19,UVIX,TQQQ,15.108513957775816,17.48085377861492,UVIX,0.031061868203508647,97.47412450588104
2013-09-20,TQQQ,TQQQ,14.999477530930122,17.420857456074785,TQQQ,-0.022426941195749173,95.28807804748051
2013-09-23,TQQQ,TQQQ,14.928686198865924,17.38557492949044,TQQQ,-0.0056426181487748694,94.75040380892793
2013-09-24,TQQQ,TQQQ,14.889914264946997,17.38557492949044,TQQQ,0.000222179753778029,94.77145543031656
2013-09-25,TQQQ,TQQQ,14.849123851812502,17.32603333632314,TQQQ,-0.009454738342078772,93.87541611692494
2013-09-26,TQQQ,TQQQ,14.9008793721976,17.460560548529514,TQQQ,0.02290829801526373,96.02594212563835
2013-09-27,TQQQ,TQQQ,14.84017615296621,17.43850617394684,TQQQ,-0.0047205001706026595,95.572651649452
2013-09-30,TQQQ,TQQQ,14.75070130612579,17.396605844071715,TQQQ,-0.006286356683535055,94.9718478719923
2013-10-01,TQQQ,TQQQ,14.781718923507148,18.44776299563928,TQQQ,0.029969928673597712,97.81814737871568
2013-10-02,TQQQ,TQQQ,14.771864401642883,18.440817739280863,TQQQ,-0.0018323749125804811,97.63890785946381
2013-10-03,TQQQ,TQQQ,14.639221707002385,18.225508922939213,TQQQ,-0.034765946561264416,94.24439880652147
2013-10-04,TQQQ,TQQQ,14.742475421940314,18.382935385866745,TQQQ,0.025726617804150642,96.6689884347988
2013-10-07,TQQQ,TQQQ,14.617070589907044,18.230131920340604,TQQQ,-0.024753623351668086,94.27608070529703
2013-10-08,TQQQ,TQQQ,14.43681172280607,17.87821675886473,TQQQ,-0.05658152682227091,88.94179611617169
2013-10-09,TQQQ,TQQQ,14.445097100754602,17.822650795176912,TQQQ,-0.011022273121022441,87.96145534750495
2013-10-10,TQQQ,TQQQ,14.760440735862892,18.20003059236015,TQQQ,0.06351838926417974,93.54862530851153
2013-10-11,TQQQ,TQQQ,14.8532288783208,18.3435782810323,TQQQ,0.022537307422501263,95.65695943604184
2013-10-14,TQQQ,TQQQ,14.91375163208,18.47322763134665,TQQQ,0.02071933328329556,97.63890785946388
2013-10-15,TQQQ,TQQQ,14.808405015555689,18.401462590856664,TQQQ,-0.010689173648493089,96.59522861850486
2013-10-16,TQQQ,TQQQ,15.0131687156256,18.60982810725014,TQQQ,0.034158802328754234,99.8948059387852
2013-10-17,TQQQ,TQQQ,15.114416821922257,18.716319429532213,TQQQ,0.01614657926758678,101.507765341296
2013-10-18,TQQQ,TQQQ,15.213397440742312,19.019627578550377,TQQQ,0.049433493597939915,106.52564880943613
2013-10-21,TQQQ,TQQQ,15.214793063315938,19.06130302952136,TQQQ,0.00574019854263863,107.13712718348569
2013-10-22,TQQQ,TQQQ,15.302088137520675,19.089086011365268,TQQQ,0.0034439635258272094,107.50610354176753
2013-10-23,TQQQ,TQQQ,15.229792546201049,18.973321304537027,TQQQ,-0.01608221643504204,105.77716711652079
2013-10-24,TQQQ,TQQQ,15.279413262754684,19.05667416288924,TQQQ,0.012457605301926744,107.09489731441435
2013-10-25,TQQQ,TQQQ,15.346563893053464,19.19326681315177,TQQQ,0.019982723141295233,109.23494499729374
2013-10-28,TQQQ,TQQQ,15.366970215794746,19.19790350542485,TQQQ,0.002027111383087865,109.45637639772873
2013-10-29,TQQQ,TQQQ,15.45278237448075,19.230311441080392,TQQQ,0.0048152208317215894,109.98343302152384
2013-10-30,TQQQ,TQQQ,15.377435788274768,19.211794018141685,TQQQ,-0.003163371027983808,109.63551461594535
2013-10-31,TQQQ,TQQQ,15.318395950034304,19.16779630821367,TQQQ,-0.006442104849798347,108.92923113552783
2013-11-01,TQQQ,TQQQ,15.01336007191106,18.582359400826817,TQQQ,-0.00048428244244824725,108.87647862141951
2013-11-04,TQQQ,TQQQ,15.066966155178044,18.609293000165227,TQQQ,0.004842146985224449,109.40367453413806
2013-11-05,TQQQ,TQQQ,15.02469445859779,18.629491303470825,TQQQ,0.004239176303946657,109.86745599878788
2013-11-06,TQQQ,TQQQ,15.088782898932742,18.62500679471024,TQQQ,-0.001727076502631375,109.67770649712848
2013-11-07,TQQQ,TQQQ,14.889870914638164,18.27493826644639,TQQQ,-0.05545915864489004,103.59507317269654
2013-11-08,TQQQ,TQQQ,15.089805542541098,18.521775868099265,TQQQ,0.0394828805576124,107.68530507313123
2013-11-11,TQQQ,TQQQ,15.100714434583049,18.49260665107429,TQQQ,-0.004797169204516116,107.16872044385548
2013-11-12,TQQQ,TQQQ,15.064919827632126,18.521775868099265,TQQQ,0.004919189553684644,107.69590369394464
2013-11-13,TQQQ,TQQQ,15.186875539657088,18.746171963967143,TQQQ,0.035825669525253456,111.55418154890742
2013-11-14,TQQQ,TQQQ,15.26033838645685,18.80451987900813,TQQQ,0.007748489537178216,112.41855795746761
2013-11-15,TQQQ,TQQQ,15.32476805477099,18.8404205996695,TQQQ,0.006939867733411154,113.19872788047326
2013-11-18,UVIX,TQQQ,15.268094040678932,18.656413525619993,UVIX,0.040355555553473144,117.76692543203619
2013-11-19,TQQQ,TQQQ,15.236901850130218,18.602559600330625,TQQQ,-0.019312786486126554,115.49251794603968
2013-11-20,TQQQ,TQQQ,15.181506400630909,18.55768038115705,TQQQ,-0.006964901978508853,114.68812387929434
2013-11-21,TQQQ,TQQQ,15.304910250909009,18.746171963967143,TQQQ,0.030586296038278338,118.19600878834117
2013-11-22,TQQQ,TQQQ,15.38084491989947,18.84715589570231,TQQQ,0.015784541591962187,120.06167860506467
2013-11-25,TQQQ,TQQQ,15.361413651011471,18.89203321867768,TQQQ,0.006606401932966133,120.85485431067633
2013-11-26,TQQQ,TQQQ,15.363714859212578,18.99076825933883,TQQQ,0.016547069253614266,122.85464795459056
2013-11-27,TQQQ,TQQQ,15.401894941030198,19.123168402974784,TQQQ,0.020005869879816007,125.3124620557007
2013-11-29,TQQQ,TQQQ,15.3897938317195,19.237609653388116,TQQQ,0.01640286084157494,127.3679449325155
2013-12-02,TQQQ,TQQQ,15.241771882383452,18.81778824012495,TQQQ,-0.006227751914413826,126.57472896962707
2013-12-03,TQQQ,TQQQ,15.1931072218606,18.80237613163047,TQQQ,-0.0029120791278096636,126.20613334328645
2013-12-04,TQQQ,TQQQ,15.17330311015963,18.819990767156632,TQQQ,0.0025671538701674823,126.53012390693755
2013-12-05,TQQQ,TQQQ,15.107457460665673,18.79576855053543,TQQQ,-0.0030903228214915757,126.13910497742178
2013-12-06,TQQQ,TQQQ,15.277233113017504,18.93226011801468,TQQQ,0.020635803953904963,128.7420868186569
2013-12-09,TQQQ,TQQQ,15.304993376015316,19.00930577854768,TQQQ,0.011975152254822374,130.28379290991387
2013-12-10,TQQQ,TQQQ,15.256328715492463,18.996107358539433,TQQQ,-0.0018008334262039627,130.04917350074905
2013-12-11,TQQQ,TQQQ,15.083674756750163,18.751744053295795,TQQQ,-0.03736763717433067,125.18954317055147
2013-12-12,TQQQ,TQQQ,15.026800827534323,18.703314501992796,TQQQ,-0.008120622419194978,124.17292615963191
2013-12-13,TQQQ,TQQQ,15.025276957496295,18.67909600585645,TQQQ,-0.004768274585527421,123.58083555161437
2013-12-16,TQQQ,TQQQ,15.120237306340512,18.782557108830204,TQQQ,0.01717530126244804,125.7033736324784
2013-12-17,TQQQ,TQQQ,15.073349633251834,18.74513833244318,TQQQ,-0.006309793155101384,124.91021134595904
2013-12-18,TQQQ,TQQQ,15.324290219791765,18.963075033791515,TQQQ,0.03452303001752721,129.22249032175125
2013-12-19,TQQQ,TQQQ,15.31540321635644,18.910242288667582,TQQQ,-0.008991096237295548,128.06063847524538
2013-12-20,TQQQ,TQQQ,15.389203984015012,19.10282574600007,TQQQ,0.030096612581546722,131.91482989838036
2013-12-23,TQQQ,TQQQ,15.471045619813218,19.303784014731733,TQQQ,0.032351126873578995,136.18242329692944
2013-12-24,TQQQ,TQQQ,15.516155272335492,19.312620166252408,TQQQ,0.0013948985890201993,136.3723839670357
2013-12-26,UVIX,TQQQ,15.58978763944071,19.376664592474256,UVIX,0.040618220501923874,141.91158752938176
2013-12-27,UVIX,TQQQ,15.584540360848752,19.328071339837823,UVIX,0.03053200197685957,146.24443240036814
2013-12-30,UVIX,TQQQ,15.581746771301075,19.299369659456246,UVIX,0.03822531803874174,151.83467234026747
2013-12-31,UVIX,TQQQ,15.643445428027142,19.42524482341371,UVIX,-0.007823030188821911,150.64686511483967
2014-01-02,UVIX,TQQQ,15.581822305837282,19.15223371977937,UVIX,0.040813373096580285,156.79527182660183
2014-01-03,TQQQ,TQQQ,15.57663410320486,19.013967801963112,TQQQ,-0.046032625551148065,149.5775737904174
2014-01-06,TQQQ,TQQQ,15.537509220315622,18.94375064008955,TQQQ,-0.010626798671201754,147.9880430280198
2014-01-07,TQQQ,TQQQ,15.632004694837242,19.119315727954326,TQQQ,0.025914583418020998,151.8230915139391
2014-01-08,TQQQ,TQQQ,15.628687443004024,19.16101086501357,TQQQ,0.007478217683633881,152.9584576416826
2014-01-09,TQQQ,TQQQ,15.63413105845365,19.097367319073623,TQQQ,-0.010309587803722375,151.3815189923037
2014-01-10,TQQQ,TQQQ,15.670194102326878,19.15882027590183,TQQQ,0.010000275269075543,152.89537585287755
2014-01-13,TQQQ,TQQQ,15.47312234858319,18.875714824335702,TQQQ,-0.04447207320421043,146.0958015053631
2014-01-14,TQQQ,TQQQ,15.64051014930288,19.235631388291473,TQQQ,0.057249356187964784,154.45969208330985
2014-01-15,TQQQ,TQQQ,15.72131196672644,19.393631094097415,TQQQ,0.02335754679637181,158.06749156929894
2014-01-16,TQQQ,TQQQ,15.70013346816808,19.395829077602777,TQQQ,0.0020758365777666654,158.3956138500543
2014-01-17,TQQQ,TQQQ,15.638978710663132,19.286103670584904,TQQQ,-0.01776035861477021,155.5824509450707
2014-01-21,TQQQ,TQQQ,15.682357359048671,19.43314118784014,TQQQ,0.02237885514041449,159.06420807716108
2014-01-22,TQQQ,TQQQ,15.691372600885238,19.483619015928788,TQQQ,0.009278729996873514,160.54012191607558
2014-01-23,TQQQ,TQQQ,15.551882939996078,19.41777563788508,TQQQ,-0.012022405679855797,158.61004344250702
2014-01-24,TQQQ,TQQQ,15.227230407531309,19.03591621084382,TQQQ,-0.059254368525408,149.21170547653375
2014-01-27,TQQQ,TQQQ,15.152977956168444,18.85157582634326,TQQQ,-0.029083385641824333,144.8721239038854
2014-01-28,TQQQ,TQQQ,15.246027129656053,18.84060254620211,TQQQ,-0.0003485120147737053,144.82163422809913
2014-01-29,TQQQ,TQQQ,15.090376897629485,18.638694931044313,TQQQ,-0.03153281350806281,140.2550006440516
2014-01-30,TQQQ,TQQQ,15.260400849336508,18.98325333943865,TQQQ,0.052707530133335956,147.647495316849
2014-01-31,TQQQ,TQQQ,15.161737785187803,18.932773662751593,TQQQ,-0.007006401915145455,146.6130176228946
