period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,29.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,17.5,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,25.5
from_20100212,sp500_high_pe_reduce_tqqq,1.014852847423597,0.6279573281657126,-0.7835490709202881,81764.3489004607,1.616117532043174,674,21.0,0.75,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0139990589457364,0.6469388706669466,-0.7784155475955846,81206.69480858993,1.567380018301231,261,,,0.5,23.0,23.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.013919191858284,0.6340203002117042,-0.7784155475955848,81154.71231122357,1.5991904226406135,201,,0.5,,22.0,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.013919191858284,0.6340203002117042,-0.7784155475955848,81154.71231122357,1.5991904226406135,201,,0.5,,22.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.013919191858284,0.6340203002117042,-0.7784155475955848,81154.71231122357,1.5991904226406135,201,,0.5,,22.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0136493378999893,0.6459997544056576,-0.7784155475955848,80979.30528782838,1.5691172186784843,160,,,0.5,17.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.010963156194581,0.6470433371490784,-0.7837477177966763,79252.55085359278,1.5624349995611744,263,,,0.5,23.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,22.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,14.0,,0.75,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0099353982865278,0.6494309706444681,-0.778415547595585,78601.06208949706,1.5551081545807866,116,,,0.75,16.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0097543693918363,0.6475624186631683,-0.7837477177966761,78486.8307812876,1.5593158903142945,268,,,0.5,23.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0097543693918363,0.6475624186631683,-0.7837477177966761,78486.8307812876,1.5593158903142945,268,,,0.5,23.0,24.5
from_20100212,qqq_high_pe_reduce_tqqq,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,29.5,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,22.5,30.0
from_20100212,qqq_high_pe_reduce_tqqq,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,30.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,23.5,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,22.5,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,22.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,23.5,30.0
from_20100212,qqq_high_pe_reduce_tqqq,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,29.0,0.5,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,23.0,30.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,23.5,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,23.0,29.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.0083043162553964,0.6391795256019637,-0.7784155475955848,77577.43410012606,1.5774978325624558,121,,0.5,,23.0,29.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.007757665696258,0.6383603118327181,-0.7784155475955846,77237.17653718624,1.5786659148702529,93,,0.25,,23.5,30.5
from_20100212,qqq_high_pe_reduce_tqqq,1.007757665696258,0.6383603118327181,-0.7784155475955846,77237.17653718624,1.5786659148702529,93,30.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.007757665696258,0.6383603118327181,-0.7784155475955846,77237.17653718624,1.5786659148702529,93,,0.25,,22.5,30.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.007757665696258,0.6383603118327181,-0.7784155475955846,77237.17653718624,1.5786659148702529,93,,0.25,,23.0,30.5
from_20100212,sp500_high_pe_reduce_tqqq,1.0069596831898107,0.621364133820846,-0.7811330021919254,76742.99234262147,1.6205629330387792,800,20.5,0.75,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,17.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,17.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,16.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,16.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,16.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,16.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,17.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,17.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,16.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,17.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,16.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,16.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,17.0,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,17.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,17.0,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0060708171279655,0.6497007115004325,-0.7784155475955845,76196.0173862012,1.5485142609810667,123,,,0.75,16.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,19.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,22.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,21.0,22.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,20.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,23.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,22.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,21.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,20.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,23.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0053625705952451,0.6467461347225796,-0.778415547595585,75762.80907487925,1.554493357778618,246,,,0.5,20.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0042893103378798,0.6479982242575614,-0.7837477177966761,75110.73650590083,1.5498334296957927,287,,,0.5,23.5,25.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0042893103378798,0.6479982242575614,-0.7837477177966761,75110.73650590083,1.5498334296957927,287,23.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0030194846380525,0.6477092698836068,-0.7837477177966761,74346.03792929881,1.5485643502034405,272,,,0.5,22.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0030194846380525,0.6477092698836068,-0.7837477177966761,74346.03792929881,1.5485643502034405,272,,,0.5,22.5,25.0
from_20100212,qqq_high_pe_reduce_tqqq,1.0024091059497766,0.6315325348483968,-0.7835490709202881,73981.06792979193,1.5872643935761932,386,26.5,0.75,,,
from_20100212,sp500_high_pe_reduce_tqqq,1.0007945747761222,0.6359141171051563,-0.7784155475955845,73023.76060733746,1.5737888935883277,163,22.0,0.25,,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0003415626909313,0.6478598833057159,-0.7883690664274927,72757.250254595,1.5440708530780942,280,,,0.5,22.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0003415626909313,0.6478598833057159,-0.7883690664274927,72757.250254595,1.5440708530780942,280,,,0.5,22.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,19.0,20.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,18.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,18.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,21.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,20.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,19.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,21.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,23.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,22.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,22.0,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,20.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,23.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9999626323696744,0.6458987497893636,-0.7784155475955847,72535.02384303587,1.548172422838372,163,,,0.5,18.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9983241308306767,0.6517283872386914,-0.7784155475955847,71581.42154006036,1.5318101073676982,183,,,0.75,17.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9983241308306767,0.6517283872386914,-0.7784155475955847,71581.42154006036,1.5318101073676982,183,,,0.75,17.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9983241308306767,0.6517283872386914,-0.7784155475955847,71581.42154006036,1.5318101073676982,183,,,0.75,17.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9983241308306767,0.6517283872386914,-0.7784155475955847,71581.42154006036,1.5318101073676982,183,,,0.75,17.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9983241308306767,0.6517283872386914,-0.7784155475955847,71581.42154006036,1.5318101073676982,183,,,0.75,17.5,21.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,16.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,16.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,17.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,16.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,16.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,16.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,17.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,16.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,0.9975527433697471,0.6513669608867351,-0.7784155475955847,71136.55993970016,1.5314758089844376,126,,,0.75,16.5,25.5
