period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.5,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.0,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.0,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.5,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.855920132448408,0.6299814584763404,-0.8315273009563561,280489.6763628831,1.3586433710581232,952,,,0.75,23.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8559150256639338,0.6215983233002523,-0.831527300956356,280474.0202512649,1.3769583886900205,787,,,0.75,19.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8555388162831044,0.5291881788437616,-0.7036233354635847,279322.9395146204,1.6167005433726727,827,,0.0,,21.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,,0.25,,16.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,,0.25,,16.5,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,,0.25,,16.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,,0.25,,16.5,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,,0.25,,16.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,,0.25,,16.5,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,,0.25,,16.5,28.0
from_20051220,sp500_high_pe_reduce_tqqq,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,16.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8554600325534827,0.48627834212772003,-0.5590531688943667,279082.4558395193,1.7591982994973645,1594,,0.25,,16.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8551072005436313,0.6375399402370612,-0.9330169890664465,278007.86519924353,1.3412605965136404,452,,,1.0,17.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8550591027680212,0.6086094972415867,-0.8315273009563559,277861.6828986245,1.4049388099321864,527,,,0.75,16.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8550091354218923,0.6221292483274614,-0.8315273009563561,277709.89585566334,1.374327179955785,808,,,0.75,19.0,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8548835200881328,0.54102454698355,-0.703623335463585,277328.6591561514,1.580119654190341,569,,0.0,,22.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8546901332128358,0.6199663554657256,-0.8315273009563559,276742.71145998215,1.3786072835690948,739,,,0.75,18.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8542222750734179,0.6044339939122979,-0.8287720460515902,275330.000701366,1.413259816087319,532,,,0.75,18.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,28.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,14.5,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8539537657149021,0.6087577547727465,-0.8335520135609062,274522.3284816785,1.4027809239714555,544,,,0.75,16.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8535882281806235,0.624290031661831,-0.8539307245448974,273426.41678378766,1.3672943421960646,863,,,0.75,19.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8535882281806235,0.624290031661831,-0.8539307245448974,273426.41678378766,1.3672943421960646,863,,,0.75,19.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8535882281806235,0.624290031661831,-0.8539307245448974,273426.41678378766,1.3672943421960646,863,,,0.75,19.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8535882281806235,0.624290031661831,-0.8539307245448974,273426.41678378766,1.3672943421960646,863,,,0.75,19.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8535882281806235,0.624290031661831,-0.8539307245448974,273426.41678378766,1.3672943421960646,863,,,0.75,19.0,29.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8535882281806235,0.624290031661831,-0.8539307245448974,273426.41678378766,1.3672943421960646,863,17.0,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8535882281806235,0.624290031661831,-0.8539307245448974,273426.41678378766,1.3672943421960646,863,,,0.75,19.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8535882281806235,0.624290031661831,-0.8539307245448974,273426.41678378766,1.3672943421960646,863,,,0.75,19.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8535628782671398,0.6045244735979552,-0.8287720460515902,273350.5700782039,1.4119575228889905,536,,,0.75,19.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8529501155233563,0.49749723485131936,-0.6844295588777284,271523.26333212265,1.7144821232589698,1309,,0.25,,18.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8526524138179106,0.6243418389512765,-0.8539307245448975,270639.69071487477,1.365682004028648,859,,,0.75,19.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8526524138179106,0.6243418389512765,-0.8539307245448975,270639.69071487477,1.365682004028648,859,,,0.75,19.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8525509114397309,0.6070694022455051,-0.859897916544478,270339.0591078638,1.404371408419215,471,,,0.75,16.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8525509114397309,0.6070694022455051,-0.859897916544478,270339.0591078638,1.404371408419215,471,,,0.75,16.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8524057496368589,0.6309538016314542,-0.9184248574890467,269909.66786153597,1.3509796556147178,342,,,1.0,17.0,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8523963638941179,0.4839586451833079,-0.6625949023626099,269881.92699312296,1.7613000044069007,1501,,0.25,,21.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521723284020031,0.4796728548089549,-0.6568980918145257,269220.56292186,1.7765698430890113,1553,,0.25,,18.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,,0.25,,17.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,,0.25,,17.5,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,,0.25,,17.5,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,,0.25,,17.5,28.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,17.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,,0.25,,17.5,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,,0.25,,17.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,,0.25,,17.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521552003138413,0.504063820754904,-0.6844295588777279,269170.0633956373,1.6905700532873462,1182,,0.25,,17.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,,0.0,,19.5,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,,0.0,,19.5,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,,0.0,,19.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,,0.0,,19.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,,0.0,,19.5,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,,0.0,,19.5,31.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,19.5,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,,0.0,,19.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521311298552268,0.5167853421568785,-0.6997866815995221,269099.11058122054,1.6489073128481817,832,,0.0,,19.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8521004062975417,0.48457937169828325,-0.5590531688943667,269008.57216935663,1.7584330990219914,1625,,0.25,,16.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8520596114289483,0.6106142429915221,-0.880672212939651,268888.39964188996,1.3954139151005334,664,,,0.75,18.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8514187173786385,0.5051895161457883,-0.6844295588777289,267007.1557105678,1.685345182683749,1137,,0.25,,18.0,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.851169431550503,0.522544755053198,-0.7036233354635844,266278.80195148423,1.6288928810774288,818,,0.0,,20.0,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.851169431550503,0.522544755053198,-0.7036233354635844,266278.80195148423,1.6288928810774288,818,,0.0,,20.5,27.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8506878614735427,0.4836082498771052,-0.6625949023626099,264877.1146364197,1.759043320062716,1509,,0.25,,19.5,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8506878614735427,0.4836082498771052,-0.6625949023626099,264877.1146364197,1.759043320062716,1509,,0.25,,20.5,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8506878614735427,0.4836082498771052,-0.6625949023626099,264877.1146364197,1.759043320062716,1509,,0.25,,20.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8506878614735427,0.4836082498771052,-0.6625949023626099,264877.1146364197,1.759043320062716,1509,,0.25,,19.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8505513316539064,0.6206457286586377,-0.831527300956356,264481.00066291256,1.370429686984472,764,,,0.75,18.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8503583537358306,0.6103505472640678,-0.8903304946402558,263922.07428158616,1.3932294442064677,649,,,0.75,19.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8499203805525735,0.5413155311208833,-0.703623335463585,262657.7259283731,1.5701015982169824,549,,0.0,,23.0,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8499203805525735,0.5413155311208833,-0.703623335463585,262657.7259283731,1.5701015982169824,549,,0.0,,22.5,26.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8499203805525735,0.5413155311208833,-0.703623335463585,262657.7259283731,1.5701015982169824,549,26.0,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8499203805525735,0.5413155311208833,-0.703623335463585,262657.7259283731,1.5701015982169824,549,,0.0,,23.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8496480594832729,0.6211774639858865,-0.8315273009563561,261874.49049326865,1.3678024537969675,785,,,0.75,18.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8493972044383071,0.6214349034834932,-0.8315273009563561,261154.95972735927,1.3668321487527602,780,,,0.75,19.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8493972044383071,0.6214349034834932,-0.8315273009563561,261154.95972735927,1.3668321487527602,780,,,0.75,19.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,21.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,22.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,19.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,23.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,20.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,20.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,23.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,21.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,22.0,21.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,19.0,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8489391984534125,0.6032977176978044,-0.8030523899198572,259846.10109603225,1.4071646113513916,481,,,0.75,19.0,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8488015580192732,0.5024251467189761,-0.684429558877728,259453.981824042,1.689408986716259,1213,,0.25,,17.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8482312587401757,0.62334155970569,-0.8539307245448974,257835.26136882775,1.3607808520591296,840,,,0.75,18.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8482312587401757,0.62334155970569,-0.8539307245448974,257835.26136882775,1.3607808520591296,840,,,0.75,18.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8482312587401757,0.62334155970569,-0.8539307245448974,257835.26136882775,1.3607808520591296,840,,,0.75,18.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8482312587401757,0.62334155970569,-0.8539307245448974,257835.26136882775,1.3607808520591296,840,,,0.75,18.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8482312587401757,0.62334155970569,-0.8539307245448974,257835.26136882775,1.3607808520591296,840,,,0.75,18.5,31.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8482312587401757,0.62334155970569,-0.8539307245448974,257835.26136882775,1.3607808520591296,840,16.5,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8482312587401757,0.62334155970569,-0.8539307245448974,257835.26136882775,1.3607808520591296,840,,,0.75,18.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8482312587401757,0.62334155970569,-0.8539307245448974,257835.26136882775,1.3607808520591296,840,,,0.75,18.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8480413335497949,0.6283373852165149,-0.9184248574890467,257298.3178725492,1.3496592014138606,308,,,1.0,16.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8480413335497949,0.6283373852165149,-0.9184248574890467,257298.3178725492,1.3496592014138606,308,,,1.0,16.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8480413335497949,0.6283373852165149,-0.9184248574890467,257298.3178725492,1.3496592014138606,308,,,1.0,16.0,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.848033246342808,0.5284103506889515,-0.703623335463585,257275.47788813084,1.6048762959263119,842,,0.0,,21.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8472981489311853,0.6233934352351018,-0.8539307245448975,255207.43830478998,1.359170791735466,836,,,0.75,18.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8472981489311853,0.6233934352351018,-0.8539307245448975,255207.43830478998,1.359170791735466,836,,,0.75,18.5,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8471997739697137,0.515146005968926,-0.6997866815995221,254931.88335850876,1.6445818547621962,863,,0.0,,19.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.846591230441339,0.603332406309684,-0.8030523899198574,253233.58819451593,1.4031920407185834,480,,,0.75,18.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8462099112777808,0.4963540306375516,-0.6844295588777285,252174.90768161387,1.7048514951935616,1345,,0.25,,18.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8459593104912051,0.5043476666683598,-0.684429558877728,251481.4416766054,1.6773336458151522,1152,,0.25,,18.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8443697464534807,0.6102269957241913,-0.8903304946402558,247124.81905648374,1.3836977917560316,643,,,0.75,18.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8442813881708264,0.6348622188960946,-0.9253837025701975,246884.76705549448,1.3298655409655218,382,,,1.0,17.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8440523472813584,0.620481976724116,-0.8315273009563561,246263.53989897735,1.3603172677756088,757,,,0.75,18.5,26.0
